Id,Sales
12864,5871.84004
12865,12504.16598
12866,14737.9886
12867,13258.53964
12868,11591.91895
12869,6097.92192
12870,9193.895282
12871,9073.827982
12872,14769.72436
12873,8858.882318
12874,10932.45515
12875,11025.92782
12876,9942.651597
12877,4165.90283
12878,13798.71226
12879,8425.016205
12880,13095.26876
12881,16470.54529
12882,6996.893931
12883,12172.13492
12884,9242.607724
12885,7473.005421
12886,7193.395058
12887,15548.21281
12888,20192.78448
12889,9876.803103
12890,10148.01611
12891,13355.50063
12892,14212.72109
12893,10110.24922
12894,14012.66208
12895,6306.070608
12896,4884.744174
12897,8666.052569
12898,9689.279033
12899,14805.3559
12900,13710.29966
12901,7616.573757
12902,14616.48413
12903,10346.51118
12904,12470.66848
12905,4963.446486
12906,18098.6991
12907,7697.279537
12908,6669.915882
12909,12397.4375
12910,7885.520633
12911,11382.68798
12912,7794.513207
12913,10668.50084
12914,9391.002953
12915,9692.403236
12916,12396.7848
12917,12334.46307
12918,11947.10493
12919,5532.143255
12920,9867.47237
12921,16658.90152
12922,8037.987207
12923,5056.926196
12924,13427.21276
12925,6974.694431
12926,13920.89372
12927,13945.16545
12928,4520.944193
12929,13716.35509
12930,7632.583765
12931,10318.15028
12932,9036.55501
12933,4619.560111
12934,10110.42813
12935,10374.67576
12936,12608.70832
12937,15325.82577
12938,5707.688771
12939,7771.783146
12940,9308.440564
12941,11326.74638
12942,10593.75324
12943,11680.07142
12944,8317.989413
12945,9286.012904
12946,8365.032316
12947,5081.390133
12948,10976.50528
12949,14357.89689
12950,13360.221
12951,12839.5565
12952,14081.25869
12953,8737.524561
12954,14342.69463
12955,7866.399519
12956,11400.09758
12957,13409.42053
12958,12850.12243
12959,12771.11269
12960,15150.12217
12961,13553.31989
12962,9970.205891
12963,10311.78403
12964,15744.45936
12965,8325.642602
12966,5233.806864
12967,9713.301383
12968,10536.65591
12969,10056.10004
12970,7421.003264
12971,10764.43414
12972,5296.81063
12973,8828.173704
12974,10204.52686
12975,6263.946335
12976,11822.33744
12977,11924.99998
12978,9689.473801
12979,9570.56085
12980,6001.848927
12981,8952.247572
12982,6350.11778
12983,7407.420603
12984,9479.716657
12985,13338.42861
12986,8986.061062
12987,9532.13277
12988,15095.36397
12989,9521.23404
12990,8734.096377
12991,18315.01461
12992,11596.69643
12993,13903.51326
12994,9651.269773
12995,10623.56469
12996,9827.454053
12997,6423.263557
12998,8345.246374
12999,15736.6612
13000,6738.259714
13001,6161.694892
13002,6883.722151
13003,13774.59998
13004,16955.67758
13005,14540.54619
13006,11674.29272
13007,6371.363545
13008,5727.167882
13009,3485.99729
13010,6697.889037
13011,9436.780335
13012,11182.85088
13013,6939.112469
13014,8107.578632
13015,13298.42367
13016,15933.55904
13017,11261.45318
13018,10500.7486
13019,11467.64547
13020,19213.28429
13021,9324.875569
13022,10121.4855
13023,10293.5516
13024,10787.68413
13025,6953.008686
13026,13115.70845
13027,10101.45132
13028,11100.30378
13029,9295.244618
13030,15570.23828
13031,13175.70096
13032,8233.195916
13033,14752.19984
13034,25674.53157
13035,17056.80924
13036,8007.73074
13037,6431.799682
13038,11799.35788
13039,17545.15407
13040,7757.345743
13041,16492.84525
13042,29759.44542
13043,5455.906082
13044,6227.584427
13045,18964.30101
13046,7765.086547
13047,14165.92199
13048,9060.882638
13049,10379.69722
13050,6093.40975
13051,13235.0861
13052,11072.14427
13053,8555.675732
13054,16569.9929
13055,10223.2233
13056,10951.0584
13057,10426.03926
13058,10791.30536
13059,8961.655314
13060,12991.08915
13061,10881.56581
13062,10126.43614
13063,8832.809421
13064,5872.481375
13065,9004.294505
13066,8598.107734
13067,9244.88752
13068,16573.86333
13069,10294.12829
13070,12271.74426
13071,7589.42635
13072,8180.861002
13073,9773.966678
13074,9493.919372
13075,9438.166094
13076,5311.009924
13077,13588.28337
13078,11475.69728
13079,10482.18723
13080,8202.472246
13081,8735.907435
13082,6286.548888
13083,5019.293147
13084,16149.07474
13085,10652.00289
13086,10385.35472
13087,18624.54235
13088,12077.87576
13089,8256.222874
13090,10369.33126
13091,5199.459626
13092,9410.843083
13093,7975.297278
13094,6482.249386
13095,14302.10812
13096,8189.490521
13097,19728.08856
13098,20209.13198
13099,8803.363316
13100,9926.679876
13101,7094.093724
13102,8840.787083
13103,8175.810014
13104,18480.22594
13105,11450.29641
13106,12918.31492
13107,6097.200003
13108,8466.346253
13109,8844.960982
13110,14118.80498
13111,13505.55886
13112,9864.052798
13113,11160.25633
13114,10100.6224
13115,15879.98813
13116,10593.27528
13117,10182.6718
13118,16053.39252
13119,11657.50571
13120,12640.37623
13121,7502.210962
13122,10793.72636
13123,9092.584498
13124,18884.40657
13125,13779.38572
13126,13303.0902
13127,12302.79637
13128,13779.3875
13129,8415.942368
13130,12339.01891
13131,9918.573482
13132,5327.422705
13133,23734.30239
13134,24983.79835
13135,16077.33786
13136,12669.91272
13137,13216.80695
13138,14017.64324
13139,11741.84341
13140,6704.702611
13141,8743.442157
13142,9906.072574
13143,16420.02408
13144,4620.412219
13145,8878.504122
13146,10980.28604
13147,7945.459816
13148,8741.280831
13149,5066.461211
13150,7090.991917
13151,11817.83049
13152,6623.260966
13153,8059.491794
13154,8844.819488
13155,10620.77263
13156,16687.22585
13157,15872.392
13158,8092.142532
13159,10989.23254
13160,10882.5563
13161,15958.23472
13162,10209.55081
13163,7113.214845
13164,7660.597428
13165,18770.7457
13166,6388.916915
13167,9918.030571
13168,3528.710844
13169,7578.851722
13170,12171.34511
13171,10988.58938
13172,10806.89769
13173,16488.79137
13174,14385.99355
13175,12646.54391
13176,6533.444486
13177,19581.22647
13178,3579.474651
13179,6890.219429
13180,12423.13839
13181,10188.58597
13182,16116.37652
13183,6185.638547
13184,6436.183692
13185,10148.00575
13186,14626.29069
13187,18206.86375
13188,7809.378484
13189,6829.661266
13190,11219.58188
13191,14615.50532
13192,8989.501225
13193,8911.006436
13194,14340.17782
13195,13396.5779
13196,7705.04443
13197,6842.297828
13198,14385.79089
13199,10674.82753
13200,19732.13746
13201,14791.2007
13202,25653.62329
13203,12929.28712
13204,7004.085274
13205,4790.660773
13206,11589.41838
13207,11000.81427
13208,8033.581781
13209,17340.9632
13210,8849.094242
13211,5305.520642
13212,14031.21573
13213,5640.135075
13214,11467.75282
13215,12644.25178
13216,13147.84909
13217,13326.42927
13218,9582.058179
13219,11901.92715
13220,8558.912325
13221,7643.958269
13222,7071.742661
13223,8785.111929
13224,15603.23306
13225,8097.018361
13226,6478.696584
13227,10260.77222
13228,14889.44316
13229,10093.88661
13230,8539.883766
13231,10385.70095
13232,6628.847128
13233,7534.667878
13234,8615.546634
13235,18995.6908
13236,8999.795991
13237,7226.678625
13238,11406.01947
13239,10791.62195
13240,4879.470456
13241,10570.99481
13242,14075.87085
13243,9226.200035
13244,17568.90338
13245,16879.43824
13246,12719.40556
13247,18144.74051
13248,5199.782771
13249,11980.0901
13250,12008.192
13251,14000.36134
13252,9713.200589
13253,10388.29028
13254,7352.000623
13255,3757.766633
13256,17805.18377
13257,7649.031389
13258,10622.74808
13259,8408.002061
13260,5168.60432
13261,15989.68098
13262,9063.668648
13263,8655.079162
13264,5923.693848
13265,11484.62671
13266,7305.496244
13267,12399.49895
13268,12871.26725
13269,4142.906838
13270,11269.34565
13271,7304.260864
13272,4967.249264
13273,9330.145814
13274,23678.02903
13275,7923.447585
13276,8841.242114
13277,9609.293664
13278,6241.777933
13279,6602.282591
13280,9425.150715
13281,4822.899864
13282,14081.05965
13283,10799.48706
13284,6581.058158
13285,14998.76621
13286,8210.919904
13287,6039.559886
13288,11978.56131
13289,15328.30197
13290,12802.84516
13291,7416.038965
13292,9854.336699
13293,8035.649141
13294,6512.087885
13295,27673.62633
13296,18575.69328
13297,8407.243589
13298,7986.52029
13299,9270.477664
13300,7362.677021
13301,5041.902823
13302,11654.31753
13303,7760.181531
13304,9174.507841
13305,13127.21957
13306,8951.615934
13307,8040.454327
13308,10790.29112
13309,14637.31497
13310,13782.21243
13311,5571.50891
13312,7312.28083
13313,13870.94387
13314,14635.41252
13315,10618.61034
13316,12052.95978
13317,6334.66648
13318,12621.99657
13319,9575.272097
13320,4698.80967
13321,8685.160671
13322,8218.683122
13323,8500.800937
13324,10880.25632
13325,8069.490564
13326,14926.20523
13327,7014.680215
13328,11002.98668
13329,13448.83621
13330,11702.8367
13331,13533.92166
13332,11865.92248
13333,6436.415635
13334,19622.45733
13335,8439.032495
13336,5666.804074
13337,11847.99223
13338,17962.82379
13339,17711.64302
13340,6705.062824
13341,8454.382518
13342,10638.18772
13343,11239.34939
13344,8368.069246
13345,14561.44413
13346,5027.57392
13347,8815.17266
13348,8578.954977
13349,7032.716681
13350,6000.406121
13351,10361.27815
13352,15533.06749
13353,7721.950271
13354,10924.1376
13355,16557.79725
13356,13797.92124
13357,9063.101147
13358,9752.798693
13359,6689.459663
13360,12457.78387
13361,10371.73253
13362,4981.78322
13363,14658.79024
13364,15612.4367
13365,11326.367
13366,8570.70628
13367,5797.342525
13368,15927.54819
13369,7574.84347
13370,13551.79323
13371,10353.43646
13372,8399.221782
13373,15220.44211
13374,8214.343643
13375,11803.96152
13376,14541.91924
13377,7301.790289
13378,10209.50707
13379,16782.96491
13380,11841.34634
13381,6232.179118
13382,10500.26924
13383,8464.211623
13384,4472.836236
13385,9699.040733
13386,11975.97876
13387,9430.707642
13388,8967.167283
13389,10522.03297
13390,10078.21856
13391,18801.38973
13392,8688.732932
13393,11362.24946
13394,9632.930565
13395,9376.925421
13396,11681.57471
13397,11085.98669
13398,13320.28524
13399,13112.98039
13400,13049.60911
13401,7936.12957
13402,8864.644667
13403,5776.8495
13404,9784.300497
13405,14784.98153
13406,13208.93839
13407,8522.454855
13408,22288.48668
13409,7232.737417
13410,8883.321698
13411,8281.584028
13412,13481.3296
13413,18298.74264
13414,13946.02613
13415,11350.10397
13416,12872.02548
13417,12023.97015
13418,11485.60255
13419,10050.71629
13420,6269.189941
13421,9373.476956
13422,5847.971797
13423,6718.766425
13424,13657.34414
13425,30847.76382
13426,8125.847322
13427,5980.135985
13428,10302.24642
13429,6295.519429
13430,10164.86059
13431,5706.475283
13432,11264.53811
13433,10852.11582
13434,7379.274062
13435,19357.24456
13436,18869.95204
13437,8090.048103
13438,9026.148132
13439,5093.231518
13440,4728.97006
13441,5769.111254
13442,14538.32624
13443,6777.046356
13444,7653.019403
13445,10001.24404
13446,9010.803015
13447,10561.21465
13448,12143.56559
13449,3167.354345
13450,14281.41177
13451,10251.48148
13452,11482.84135
13453,8783.835143
13454,9082.99149
13455,8972.616334
13456,4962.270931
13457,14220.4811
13458,8338.358124
13459,7044.547629
13460,12914.81994
13461,11269.88182
13462,8317.141341
13463,11941.27797
13464,12934.87029
13465,15213.2475
13466,15358.96627
13467,10449.56692
13468,5267.426728
13469,5719.972778
13470,14565.37301
13471,5314.163164
13472,8909.97492
13473,7868.937182
13474,18955.42268
13475,15490.14649
13476,8039.346912
13477,10253.58876
13478,7162.501972
13479,10466.1982
13480,11532.11439
13481,18272.19293
13482,12872.51486
13483,9340.838531
13484,7102.832658
13485,2454.855557
13486,8144.934909
13487,33412.9174
13488,5634.230295
13489,9218.939225
13490,12679.08459
13491,12630.00294
13492,11329.17943
13493,14006.0999
13494,9708.104872
13495,9611.627833
13496,5955.815536
13497,13548.34701
13498,8141.580961
13499,10522.05552
13500,13589.65169
13501,5060.527476
13502,11955.79303
13503,11809.86988
13504,5509.272222
13505,10245.26754
13506,8960.147039
13507,4987.792096
13508,13362.59575
13509,13113.3409
13510,6372.406787
13511,14686.093
13512,13299.2411
13513,12178.33398
13514,7111.424597
13515,8159.628452
13516,8339.353571
13517,6555.393201
13518,9018.318945
13519,5822.247704
13520,4949.26512
13521,5101.140607
13522,8915.727174
13523,7392.239164
13524,7974.686435
13525,11233.36562
13526,13704.95033
13527,9523.421717
13528,12041.71124
13529,9089.884641
13530,14281.67716
13531,11908.93722
13532,10259.5089
13533,6674.633528
13534,7008.964484
13535,8600.542742
13536,6319.821229
13537,19808.35661
13538,10249.25285
13539,8905.730697
13540,15083.78868
13541,10373.86061
13542,6245.501245
13543,17173.3298
13544,12997.1187
13545,10382.22903
13546,17954.32063
13547,11111.59804
13548,11813.9188
13549,8167.221453
13550,8807.702191
13551,7419.62909
13552,7542.308591
13553,13204.37968
13554,6165.725782
13555,12185.00601
13556,12870.68853
13557,9125.95176
13558,14363.34838
13559,7053.952517
13560,12834.67685
13561,4827.747257
13562,9950.564774
13563,9238.961044
13564,7264.471612
13565,9241.420531
13566,12569.89858
13567,12276.50165
13568,11519.61213
13569,6983.651986
13570,10770.82678
13571,11035.17477
13572,15393.18701
13573,5352.073324
13574,5107.902426
13575,12998.87964
13576,11331.6834
13577,7696.196132
13578,13154.405
13579,13115.92643
13580,11893.61226
13581,9021.565984
13582,4658.51784
13583,12142.36519
13584,10434.31559
13585,9335.570367
13586,16947.3407
13587,15737.29554
13588,5444.769734
13589,9169.369624
13590,5031.047023
13591,3067.007794
13592,9432.489415
13593,13157.5113
13594,10447.15971
13595,8950.821288
13596,7673.2662
13597,9535.58078
13598,15420.34558
13599,12730.96441
13600,14970.60344
13601,5273.855468
13602,5744.147805
13603,6545.854762
13604,10540.74653
13605,6478.555712
13606,6379.506958
13607,9508.918861
13608,5578.7725
13609,10999.03858
13610,9354.28261
13611,10132.968
13612,7591.996728
13613,15782.3557
13614,9226.55314
13615,5727.172282
13616,19050.04062
13617,13878.89723
13618,11615.75438
13619,4651.727371
13620,14766.79107
13621,9790.083548
13622,8667.690269
13623,16645.01264
13624,14602.63972
13625,11468.17992
13626,11887.32248
13627,8842.834105
13628,15633.73856
13629,23904.37955
13630,7117.935692
13631,7401.605455
13632,8543.956733
13633,10807.66806
13634,11559.85239
13635,15516.68053
13636,11878.35223
13637,11149.9164
13638,4922.655667
13639,11983.14072
13640,9615.533017
13641,6856.783654
13642,11378.59389
13643,5619.362562
13644,13704.40175
13645,9540.532678
13646,9310.370786
13647,13392.89216
13648,7176.851638
13649,6351.94683
13650,12299.83391
13651,10090.87634
13652,14511.14567
13653,9488.310486
13654,13493.44018
13655,11261.8085
13656,5572.170146
13657,13040.72106
13658,5654.679724
13659,13354.71308
13660,9275.670453
13661,8324.008796
13662,12985.25301
13663,7184.413751
13664,8104.833997
13665,7850.919588
13666,3984.50994
13667,5429.131918
13668,12007.61732
13669,14431.15802
13670,14076.64046
13671,8461.771722
13672,8131.758035
13673,10507.2469
13674,10041.3729
13675,6656.798842
13676,16673.40855
13677,12260.91348
13678,17072.25337
13679,7546.078816
13680,7979.870774
13681,11529.89025
13682,8307.114401
13683,8208.035927
13684,14219.86927
13685,9820.782042
13686,8746.345407
13687,12111.23188
13688,8065.492932
13689,5551.467696
13690,10917.34785
13691,7280.561048
13692,6176.535998
13693,14151.14866
13694,9421.621921
13695,31635.62761
13696,12893.94813
13697,8272.142206
13698,11490.56619
13699,12186.73667
13700,7561.184788
13701,9641.23235
13702,6977.804466
13703,13570.55491
13704,13695.64499
13705,11699.8629
13706,6943.99796
13707,11208.98785
13708,10239.61374
13709,8949.362468
13710,9217.602335
13711,11810.81244
13712,7103.285025
13713,9922.445918
13714,14868.10243
13715,13726.96408
13716,16812.71562
13717,12437.50427
13718,8116.127153
13719,11343.74516
13720,6282.954753
13721,13118.52823
13722,16153.34666
13723,13878.58015
13724,12025.24868
13725,7071.28624
13726,9761.58848
13727,9903.233409
13728,16440.46928
13729,9687.828833
13730,11225.06794
13731,11498.40792
13732,11196.01249
13733,4660.027213
13734,14918.08161
13735,8912.430871
13736,12805.34762
13737,17530.74417
13738,7801.971629
13739,12838.99057
13740,9963.363721
13741,8088.320419
13742,7869.411042
13743,16465.28376
13744,21437.87584
13745,10263.74643
13746,11175.69089
13747,14223.61901
13748,15611.37782
13749,10975.58523
13750,15240.58332
13751,6902.342116
13752,5715.853045
13753,9640.068015
13754,10427.50683
13755,15892.13235
13756,14370.27522
13757,8319.687801
13758,14587.40938
13759,9664.089355
13760,13804.0367
13761,5405.788749
13762,20309.36313
13763,8345.446167
13764,7228.033534
13765,13477.00069
13766,9109.326411
13767,12213.31263
13768,8444.553873
13769,11587.40717
13770,10060.92683
13771,10423.81573
13772,12663.98013
13773,13649.92992
13774,13018.40287
13775,6452.984423
13776,10471.14971
13777,17594.70431
13778,8947.315017
13779,5729.208466
13780,14002.75786
13781,7408.330725
13782,15164.29087
13783,13424.69709
13784,4957.041861
13785,14558.20391
13786,8482.451334
13787,11009.18711
13788,9716.414806
13789,4929.205712
13790,10753.33915
13791,10555.52957
13792,14089.75519
13793,16533.83997
13794,6195.620411
13795,8411.32335
13796,10265.84923
13797,11636.11538
13798,11727.0637
13799,12619.96454
13800,8989.027858
13801,10288.37946
13802,9148.53708
13803,5489.088147
13804,11919.34136
13805,15406.43213
13806,14601.05695
13807,13954.2614
13808,15180.89751
13809,9384.113156
13810,15787.98157
13811,8514.62559
13812,12483.31997
13813,14762.36635
13814,12806.98481
13815,13896.70388
13816,15099.01986
13817,14224.1405
13818,10781.8424
13819,11046.79342
13820,16404.08318
13821,9110.194029
13822,5610.915089
13823,10682.30842
13824,11599.44809
13825,11145.21109
