Id,Sales
11335,6474.464519
11336,5197.676903
11337,4974.284788
11338,3481.986754
11339,4160.149026
11340,4153.678697
11341,5216.618722
11342,6134.549977
11343,4415.291543
11344,3500.736037
11345,4964.783601
11346,3037.214558
11347,3561.738907
11348,6510.593183
11349,3851.145203
11350,4078.666863
11351,5715.951018
11352,5194.415797
11353,3169.870186
11354,5680.518349
11355,5165.766897
11356,5274.155872
11357,6911.477866
11358,3785.590467
11359,3458.449513
11360,2226.99566
11361,3652.74158
11362,5094.230306
11363,2625.653906
11364,3766.144314
11365,5668.91371
11366,5160.805151
11367,8323.181451
11368,4320.325034
11369,4139.908531
11370,4279.509106
11371,3323.879678
11372,6914.320205
11373,4094.084471
11374,4830.171009
11375,10394.83189
11376,4578.169581
11377,6339.69539
11378,2952.176471
11379,3765.105495
11380,5482.163465
11381,2561.66083
11382,4837.438924
11383,6288.560467
11384,3279.275102
11385,13489.69906
11386,9105.532044
11387,3573.590382
11388,4793.736426
11389,3937.74676
11390,4720.949598
11391,3595.321812
11392,7266.351553
11393,4845.896841
11394,6122.249893
11395,3785.64404
11396,4841.010158
11397,3235.150734
11398,5457.743742
11399,4690.66938
11400,4010.124188
11401,4212.794441
11402,5731.248624
11403,4729.652311
11404,7109.25664
11405,3227.331812
11406,6433.33548
11407,4444.269086
11408,6523.37562
11409,3145.248351
11410,2774.736537
11411,3511.360562
11412,5548.618083
11413,4212.728993
11414,5552.248138
11415,4038.941092
11416,5666.251847
11417,2815.938432
11418,5046.322316
11419,2948.992979
11420,2881.728755
11421,6331.776655
11422,10502.96361
11423,4144.911087
11424,4567.816909
11425,6142.664122
11426,7614.854267
11427,7978.224027
11428,5033.740779
11429,6095.05809
11430,4119.86446
11431,4746.260821
11432,3244.603229
11433,3612.979316
11434,2921.697048
11435,3956.569955
11436,5849.186727
11437,3807.234085
11438,3568.939351
11439,2760.242234
11440,2709.533592
11441,2829.50241
11442,3444.653344
11443,3971.736858
11444,5737.349156
11445,7942.049472
11446,5922.761501
11447,4319.047817
11448,3810.178468
11449,7412.240295
11450,6030.548739
11451,4002.047075
11452,2930.486669
11453,7026.096678
11454,2676.374211
11455,4188.18176
11456,2764.803188
11457,3646.643187
11458,6078.038769
11459,4375.098968
11460,3707.297246
11461,5521.108815
11462,6016.633491
11463,9236.09943
11464,5397.023274
11465,7155.523048
11466,2710.688861
11467,3731.58828
11468,3416.00226
11469,2434.25649
11470,7170.343933
11471,4219.894213
11472,3651.821647
11473,6548.307965
11474,7958.132407
11475,5694.377493
11476,3872.218462
11477,3889.596794
11478,8071.649964
11479,5208.876325
11480,4404.6337
11481,3216.043268
11482,6170.102125
11483,7353.198277
11484,3149.210345
11485,5195.998704
11486,4485.074159
11487,5927.93211
11488,8561.050146
11489,4460.49157
11490,6173.487943
11491,4387.140236
11492,3194.675105
11493,3062.349031
11494,3817.274729
11495,4486.587836
11496,3047.894344
11497,5514.913258
11498,3047.102015
11499,3546.229952
11500,3753.580711
11501,2301.258752
11502,6998.922123
11503,3812.736025
11504,5157.456756
11505,5321.761194
11506,3425.623292
11507,6638.467031
11508,6284.050055
11509,2619.671819
11510,3292.129472
11511,2572.373833
11512,6975.693376
11513,4609.240699
11514,3484.598575
11515,5244.293335
11516,5734.882172
11517,4524.666581
11518,4930.520482
11519,6081.798151
11520,3581.207203
11521,5570.601957
11522,3988.435751
11523,5886.117567
11524,4337.042687
11525,4519.552898
11526,4343.751746
11527,2824.215943
11528,2620.038261
11529,3576.463533
11530,5983.524043
11531,7797.633251
11532,5953.318833
11533,7485.86385
11534,4870.707314
11535,6767.778567
11536,3259.420721
11537,8244.051386
11538,6409.404531
11539,5217.471164
11540,6951.830294
11541,6828.937694
11542,3350.714054
11543,3704.462158
11544,7802.884545
11545,3384.631719
11546,3930.143208
11547,4965.547409
11548,2115.014988
11549,7628.648817
11550,3707.693298
11551,3207.557343
11552,3002.278808
11553,3179.790266
11554,5055.476456
11555,6153.497586
11556,6551.535692
11557,2824.925689
11558,2965.642273
11559,2625.413345
11560,2106.855256
11561,5201.185903
11562,17974.80884
11563,3635.554338
11564,3675.873274
11565,4116.969797
11566,3495.044787
11567,4129.547672
11568,3144.22563
11569,3406.757215
11570,6087.2514
11571,4853.329978
11572,2937.860371
11573,5398.954832
11574,4772.102803
11575,3632.206711
11576,8347.271458
11577,4630.091423
11578,5947.966696
11579,4686.311741
11580,5178.408344
11581,2555.052348
11582,3398.360317
11583,8798.052354
11584,7146.18224
11585,4233.192556
11586,3181.488522
11587,3137.052091
11588,3857.522605
11589,4513.17939
11590,7919.145587
11591,3238.817402
11592,3921.857569
11593,3825.968177
11594,3026.641614
11595,4766.767672
11596,4562.877836
11597,4876.81953
11598,4618.489159
11599,3504.612364
11600,4053.223633
11601,5220.118681
11602,5973.052069
11603,6612.750519
11604,4331.030804
11605,3659.141327
11606,5315.895613
11607,3767.194913
11608,2262.207811
11609,6461.601942
11610,5667.552283
11611,4952.702272
11612,3318.262743
11613,4713.531523
11614,4222.247493
11615,3781.567787
11616,3791.40896
11617,6344.337777
11618,4345.346047
11619,6334.256555
11620,3672.207748
11621,3835.787752
11622,6321.499259
11623,4781.948798
11624,1892.806173
11625,5323.45037
11626,5334.751417
11627,6473.364326
11628,3531.374557
11629,4065.401925
11630,4530.620749
11631,5124.20888
11632,4398.346455
11633,4585.321523
11634,2421.594114
11635,3823.636104
11636,4817.127761
11637,4322.568324
11638,3942.353624
11639,4612.075964
11640,5003.665144
11641,1984.440511
11642,6812.749784
11643,3795.785289
11644,5967.545848
11645,2933.163971
11646,4881.408889
11647,3950.295489
11648,3987.488704
11649,5546.181716
11650,4182.982275
11651,7718.084268
11652,4856.414821
11653,5143.613473
11654,3480.010618
11655,2368.65943
11656,4755.827117
11657,5085.707974
11658,4316.937956
11659,5273.46229
11660,3946.584519
11661,5738.811288
11662,5735.089672
11663,5127.709764
11664,5040.64353
11665,4735.80423
11666,5094.741039
11667,6296.404464
11668,5360.936751
11669,3052.164487
11670,3794.103247
11671,2963.016716
11672,2716.669753
11673,6447.806775
11674,3883.68877
11675,6905.109988
11676,3101.026273
11677,5033.623836
11678,4774.003748
11679,5475.728144
11680,2439.52677
11681,3688.477692
11682,3772.933608
11683,6094.786604
11684,3645.443058
11685,3760.163775
11686,3967.26973
11687,5266.815652
11688,3565.405272
11689,4844.209391
11690,3886.978842
11691,3773.415406
11692,3535.732358
11693,7204.494014
11694,6504.923739
11695,6382.8468
11696,14897.50883
11697,4730.420694
11698,3465.872239
11699,4745.977228
11700,5772.943976
11701,5658.497743
11702,3586.220625
11703,4776.814311
11704,4905.911884
11705,4469.889468
11706,3157.275193
11707,4115.699848
11708,4377.98696
11709,3238.677813
11710,3040.180531
11711,4138.204757
11712,5710.939454
11713,10395.79461
11714,3887.111164
11715,3947.939546
11716,4895.968049
11717,2236.691698
11718,3653.02481
11719,2733.220169
11720,6767.64299
11721,3714.054734
11722,4668.629405
11723,8992.251421
11724,10889.32825
11725,5144.927487
11726,5087.025518
11727,1837.361335
11728,3933.041164
11729,4335.766633
11730,6248.3817
11731,3326.775692
11732,2079.148497
11733,3816.738985
11734,3547.360952
11735,5655.277899
11736,3737.883179
11737,2239.278104
11738,4435.25614
11739,5072.176538
11740,5500.113127
11741,3410.057752
11742,2311.885481
11743,6168.139544
11744,2079.476296
11745,5923.68494
11746,2880.818433
11747,3350.290224
11748,3940.142868
11749,3652.921769
11750,3805.280969
11751,3787.842116
11752,4166.437858
11753,4940.838966
11754,6481.508415
11755,3572.004824
11756,2734.380798
11757,4451.608929
11758,3313.73394
11759,3518.232341
11760,4342.391249
11761,4146.885831
11762,7741.435564
11763,4068.720714
11764,4036.463419
11765,3669.586652
11766,2904.416674
11767,6567.666276
11768,3115.728767
11769,9682.598417
11770,3637.839144
11771,3300.507431
11772,3655.278792
11773,2155.782
11774,6479.182204
11775,12530.98788
11776,3114.422591
11777,3235.144067
11778,7694.40254
11779,3665.670868
11780,3509.067733
11781,4418.193401
11782,4572.014756
11783,3587.731255
11784,3796.191069
11785,6011.662671
11786,4427.243006
11787,4250.926743
11788,4791.706838
11789,3821.319639
11790,5054.300102
11791,2748.965529
11792,1787.069783
11793,6255.207343
11794,7782.752922
11795,3559.117277
11796,4952.607
11797,4198.171413
11798,4372.568684
11799,6246.835166
11800,4198.645591
11801,5701.462298
11802,3026.907858
11803,3342.134315
11804,3753.282158
11805,2737.639137
11806,5416.82267
11807,3051.677546
11808,3575.412973
11809,4151.108865
11810,3544.924018
11811,2478.569445
11812,5067.99261
11813,4909.346224
11814,4146.167184
11815,4269.891151
11816,4608.226573
11817,3974.67299
11818,4844.125388
11819,5563.005607
11820,3911.258656
11821,3133.559055
11822,4193.709086
11823,5831.477903
11824,4212.212173
11825,7698.70919
11826,4169.227925
11827,4700.607568
11828,7721.302908
11829,3713.461214
11830,3581.45428
11831,6364.357514
11832,6261.497364
11833,3251.670011
11834,4539.04512
11835,8068.000497
11836,6090.277562
11837,3188.25415
11838,5387.521498
11839,4731.544466
11840,2790.111717
11841,4661.413582
11842,4081.355447
11843,5492.882584
11844,4754.205836
11845,4726.613572
11846,4978.643266
11847,4192.618428
11848,3847.270849
11849,3636.851249
11850,5981.546973
11851,4885.546162
11852,4351.505795
11853,4375.384769
11854,4404.634217
11855,7237.880699
11856,3989.849871
11857,4001.704645
11858,4414.68891
11859,4231.926449
11860,3642.319863
11861,3210.863454
11862,3498.24259
11863,6339.370136
11864,6968.372905
11865,4474.467131
11866,5244.821301
11867,4293.898715
11868,4153.409428
11869,2667.154275
11870,3443.592686
11871,3801.462842
11872,4108.375531
11873,5090.495936
11874,6163.584407
11875,4383.375737
11876,3812.851264
11877,7215.028188
11878,2097.866358
11879,3381.98361
11880,3833.201192
11881,8602.200626
11882,6181.460478
11883,5403.183551
11884,4079.08155
11885,5413.06868
11886,6305.797641
11887,3080.608942
11888,6389.626424
11889,2577.215289
11890,3263.224109
11891,4315.266137
11892,3948.958981
11893,4611.019021
11894,3572.562144
11895,3543.036298
11896,3052.028371
11897,4337.888017
11898,6140.793979
11899,3030.496506
11900,4700.786802
11901,3620.743851
11902,2971.151309
11903,3758.820918
11904,4533.302671
11905,4467.402885
11906,4759.522217
11907,3447.780639
11908,11053.84558
11909,4006.724988
11910,3898.336529
11911,6783.180435
11912,5625.656782
11913,4872.816882
11914,3172.630323
11915,5359.739802
11916,6530.65977
11917,8730.091881
11918,3698.31186
11919,3501.661646
11920,3440.294186
11921,4306.507149
11922,4002.305661
11923,4824.788331
11924,6966.244236
11925,3787.340158
11926,3238.397423
11927,4113.026618
11928,7615.880629
11929,3672.674111
11930,4457.421684
11931,2957.643378
11932,4503.257318
11933,5034.91898
11934,5679.940079
11935,6125.171622
11936,4804.209027
11937,2379.24075
11938,4261.378246
11939,5531.225332
11940,3634.705683
11941,5091.950397
11942,4282.821847
11943,4307.505739
11944,2912.578572
11945,6223.050526
11946,3533.767965
11947,7843.117856
11948,3740.043586
11949,2608.016959
11950,3839.929854
11951,4715.616217
11952,5671.170562
11953,4790.045521
11954,2669.01974
11955,3541.207142
11956,4167.262317
11957,5988.929793
11958,6539.913479
11959,2706.331746
11960,4543.931283
11961,5114.609201
11962,3908.846249
11963,4329.610632
11964,6473.13616
11965,5835.310495
11966,9268.193267
11967,3739.1362
11968,3240.770276
11969,9087.256391
11970,7784.214816
11971,4454.895302
11972,7448.561168
11973,4958.801986
11974,2839.216254
11975,3636.196259
11976,2689.162773
11977,4206.288392
11978,4479.972505
11979,3790.732123
11980,4502.830629
11981,6829.762101
11982,4282.227651
11983,11308.64288
11984,3295.390075
11985,3270.621557
11986,6562.22949
11987,6901.535695
11988,4483.751728
11989,4990.626547
11990,4796.123082
11991,5568.681181
11992,6670.249039
11993,4528.622786
11994,4999.73192
11995,5585.634218
11996,6764.274424
11997,5523.163129
11998,6492.493735
11999,4862.949014
12000,3780.650972
12001,4789.174839
12002,8284.511668
12003,9190.779304
12004,8544.74985
12005,6113.573341
12006,3953.733932
12007,4389.582675
12008,4142.11578
12009,7286.745177
12010,8331.626275
12011,8167.756684
12012,5479.527009
12013,4209.981404
12014,3878.013321
12015,3661.261745
12016,9164.767441
12017,6070.079477
12018,4486.387773
12019,4795.352252
12020,6141.843519
12021,3187.219377
12022,5661.107718
12023,3579.985912
12024,6198.944167
12025,5760.605245
12026,4226.936502
12027,5125.115375
12028,5397.502224
12029,3686.824065
12030,6254.312236
12031,5187.534233
12032,7991.898932
12033,5108.473077
12034,7323.47471
12035,5049.670389
12036,7173.422663
12037,5669.499451
12038,8073.363084
12039,4270.625586
12040,3789.037051
12041,5436.238304
12042,4426.346578
12043,7671.08832
12044,6394.294246
12045,4993.318499
12046,6828.010557
12047,7234.480232
12048,7625.641846
12049,3523.948073
12050,11795.55187
12051,4200.415232
12052,5645.075138
12053,7287.950567
12054,3516.861336
12055,5026.979676
12056,5271.61016
12057,6342.063
12058,3939.436123
12059,3885.271599
12060,7122.8148
12061,5595.496843
12062,6223.163093
12063,3186.534426
12064,6279.377042
12065,8499.521213
12066,5066.251656
12067,3658.332755
12068,5638.101318
12069,5234.835057
12070,4882.166628
12071,6845.884922
12072,3582.878438
12073,6820.673836
12074,5640.103398
12075,6426.32216
12076,6581.217504
12077,3500.85245
12078,5211.429282
12079,4910.786772
12080,5038.012538
12081,7488.744354
12082,4503.159746
12083,4300.626189
12084,4175.87808
12085,4977.578185
12086,4110.483421
12087,6817.507122
12088,5826.536256
12089,6197.009515
12090,4695.784632
12091,4326.458664
12092,5439.803748
12093,5272.441015
12094,7216.981497
12095,6529.469874
12096,7018.164585
12097,5065.04499
12098,6468.765311
12099,5695.594533
12100,6687.356681
12101,6658.338049
12102,6453.791399
12103,8822.468058
12104,7092.782827
12105,7198.484638
12106,4509.583659
12107,6016.683785
12108,6729.013823
12109,5807.201013
12110,3887.624241
12111,4083.492924
12112,7044.031942
12113,5248.548553
12114,4285.650295
12115,7598.72042
12116,4455.624454
12117,4798.618925
12118,4637.799653
12119,4842.455668
12120,6026.989238
12121,5777.993414
12122,5933.885226
12123,4065.711918
12124,3979.341279
12125,6060.464656
12126,3338.944199
12127,4544.63011
12128,4085.166308
12129,7435.352551
12130,6238.200183
12131,6263.32355
12132,4364.793676
12133,5061.363157
12134,3838.406303
12135,9304.448372
12136,5717.284659
12137,6508.610225
12138,6770.66933
12139,4539.751353
12140,4428.883393
12141,4733.085058
12142,5300.444947
12143,10407.23704
12144,5641.606579
12145,2613.231891
12146,4460.72721
12147,6641.545017
12148,8441.489962
12149,5461.67147
12150,6667.151367
12151,3821.767253
12152,4994.480721
12153,3033.078039
12154,4682.847979
12155,4212.142853
12156,4734.684533
12157,6043.583362
12158,5328.26225
12159,6340.017594
12160,6933.317047
12161,5727.556653
12162,4010.835626
12163,7760.804377
12164,9887.793824
12165,5186.711731
12166,7000.144772
12167,4225.042986
12168,5583.325057
12169,3614.042424
12170,6363.192818
12171,4941.542513
12172,7069.078949
12173,5810.136857
12174,6728.086817
12175,5180.092126
12176,3732.764648
12177,7203.35023
12178,14404.51479
12179,9521.129405
12180,5347.64598
12181,2725.496293
12182,5183.934321
12183,7979.181285
12184,4440.072334
12185,11584.98976
12186,20440.50793
12187,3160.68787
12188,4602.323081
12189,6967.185237
12190,4793.869754
12191,8503.248674
12192,5505.129623
12193,6171.175903
12194,3686.678502
12195,6437.795477
12196,5663.619868
12197,6071.710574
12198,7593.014569
12199,5139.670086
12200,4602.046194
12201,6345.367345
12202,4903.866904
12203,4594.544122
12204,8840.937354
12205,4789.859392
12206,5382.789272
12207,6702.187699
12208,4896.890542
12209,4195.735536
12210,5966.922843
12211,6264.184023
12212,7379.573203
12213,6838.091918
12214,5172.342967
12215,4398.240493
12216,3129.279186
12217,5607.620813
12218,5979.4107
12219,3386.258235
12220,3806.521122
12221,7998.137833
12222,6303.441616
12223,8323.013476
12224,5744.822146
12225,4708.026062
12226,4387.221779
12227,3458.061885
12228,8625.324806
12229,5343.4354
12230,6085.782208
12231,10924.67301
12232,5746.409857
12233,4869.522881
12234,3999.053664
12235,4319.672473
12236,6078.334319
12237,3417.883218
12238,5303.327495
12239,8135.258707
12240,4459.201833
12241,13489.70073
12242,12368.45056
12243,4329.335234
12244,6514.312682
12245,4342.081195
12246,5331.842872
12247,4727.270817
12248,9616.255687
12249,5983.223801
12250,7254.988505
12251,4135.252878
12252,5406.439576
12253,3864.122546
12254,7504.916238
12255,5971.352481
12256,5097.938783
12257,5231.53417
12258,5714.492301
12259,7290.890133
12260,6573.304588
12261,4200.334945
12262,9367.002908
12263,5757.105666
12264,8056.277724
12265,2998.929082
12266,4454.940021
12267,4705.640712
12268,8553.957954
12269,6109.854768
12270,6770.003579
12271,5831.65538
12272,7567.49947
12273,3469.68927
12274,5160.3371
12275,3610.856094
12276,3525.21372
12277,11392.498
12278,14025.08158
12279,6405.045044
12280,6483.823503
12281,7955.847676
12282,9099.482109
12283,8829.836833
12284,4957.316488
12285,6819.50858
12286,5306.144062
12287,6603.738134
12288,3189.665672
12289,4593.715469
12290,4415.375412
12291,4751.831056
12292,6950.812999
12293,4483.555242
12294,4290.95574
12295,3556.7123
12296,3148.502357
12297,4087.344748
12298,4559.00666
12299,5937.035983
12300,7737.288009
12301,9758.642995
12302,6103.681134
12303,5582.82513
12304,4887.859373
12305,8798.120252
12306,7308.139295
12307,4840.682894
12308,3426.203563
12309,8540.456911
12310,3342.110578
12311,5666.124632
12312,2691.929054
12313,5056.88613
12314,7394.154321
12315,5261.469521
12316,4713.520758
12317,6870.846463
12318,7289.741869
12319,10560.1683
12320,5397.012162
12321,9413.214269
12322,3251.130084
12323,4638.761549
12324,5103.950476
12325,3589.76065
12326,8400.739821
12327,4662.524567
12328,4815.48026
12329,7780.978651
12330,9520.154848
12331,7016.329402
12332,4798.64305
12333,3962.535502
12334,8025.472264
12335,5377.058534
12336,5343.810307
12337,3813.337433
12338,7812.687651
12339,7778.850107
12340,3864.31508
12341,5955.706203
12342,6445.268481
12343,7341.08614
12344,11260.12829
12345,5072.014422
12346,9590.782288
12347,6239.557216
12348,4221.275668
12349,2968.78159
12350,5733.46638
12351,5478.547955
12352,3625.359773
12353,7443.532552
12354,4112.630165
12355,3580.109762
12356,5288.342661
12357,3193.131523
12358,8890.662198
12359,5480.087843
12360,6248.676459
12361,7002.382445
12362,4437.123717
12363,7419.652887
12364,7693.845508
12365,3617.94588
12366,3695.575664
12367,4799.581624
12368,9071.121088
12369,5731.123415
12370,4188.175768
12371,7660.353554
12372,7546.263818
12373,5447.897379
12374,5828.008735
12375,7634.62145
12376,4767.694042
12377,5554.057115
12378,4881.303736
12379,8175.980024
12380,4795.312524
12381,5012.166469
12382,5660.37027
12383,3970.551046
12384,2997.893019
12385,4239.824576
12386,7063.393342
12387,7797.033905
12388,8461.168737
12389,9765.241305
12390,5949.461139
12391,6674.661619
12392,3178.508753
12393,9061.85501
12394,7104.372813
12395,7143.056227
12396,7487.367571
12397,6537.660248
12398,4153.068714
12399,3547.225992
12400,11344.70433
12401,3818.60532
12402,5289.86299
12403,5650.35299
12404,2721.996517
12405,9465.91128
12406,4578.0752
12407,4154.473898
12408,3719.275737
12409,4309.515366
12410,5535.080604
12411,7711.365165
12412,7656.903335
12413,2930.859739
12414,3999.612622
12415,3910.005858
12416,2701.301804
12417,5933.83649
12418,17974.90183
12419,4321.52074
12420,4447.694394
12421,6215.777041
