12776,7339.265618780142
12777,7299.830536587993
12778,9247.599822920447
12779,11098.409015890487
12780,9526.374137529363
12781,9298.164973404197
12782,4016.798887882442
12783,9393.059004328894
12784,5768.287697099553
12785,5924.461459944795
12786,8281.160474847338
12787,4431.066941024053
12788,10280.393294378631
12789,7497.864185942786
12790,7093.795203774285
12791,10044.171776477284
12792,5268.89617127204
12793,5408.05937111232
12794,9259.231974478038
12795,7046.878991601955
12796,9920.675638660923
12797,7546.410802137347
12798,10303.24502598631
12799,9060.045739496527
12800,4058.077990798746
12801,10540.689612572885
12802,4403.118383321302
12803,10848.656947495587
12804,7646.821964051366
12805,6629.6101825275255
12806,9244.36732096188
12807,5387.055017564924
12808,6864.366718910419
12809,5493.532246132967
12810,3044.551138698547
12811,4508.241761887111
12812,8919.496766313985
12813,11140.142048606303
12814,11917.585582604283
12815,6082.614473894228
12816,6658.553236637427
12817,7804.126427418971
12818,8061.404373545782
12819,5291.13542437706
12820,13834.956620332954
12821,8995.443853288654
12822,15697.401827442836
12823,7346.0656821379
12824,5797.8435383881515
12825,10990.079525691406
12826,6876.264982228841
12827,6667.46833799319
12828,11052.565714325203
12829,8354.005103455216
12830,6533.600427830522
12831,10055.700818360456
12832,5791.552956260904
12833,3808.9456276875835
12834,9374.93194150905
12835,5798.253777878531
12836,5040.116065823915
12837,12528.88878519409
12838,5854.358541374416
12839,23119.681889155014
12840,9628.628127000538
12841,6787.3808324237125
12842,9703.515891391864
12843,8648.174358960045
12844,5717.132559605341
12845,7616.214261788692
12846,5755.066779202465
12847,7203.809861776647
12848,11019.702501472646
12849,10652.873567869734
12850,5998.065588867345
12851,9290.174356632264
12852,8231.23900740915
12853,7349.042504004803
12854,7312.545466286765
12855,10740.854524412525
12856,5876.0177506765185
12857,8507.25253338759
12858,12026.078454981618
12859,12295.630726152674
12860,13996.694698363819
12861,10231.360753761946
12862,6675.906235918822
12863,8706.074207466147
12864,5452.871060821037
12865,12114.434620249594
12866,13579.241601960002
12867,11958.517196039038
12868,11156.172899692123
12869,5734.40730517319
12870,7254.053902337369
12871,8151.082354937897
12872,13259.286916105222
12873,8436.715229683294
12874,9957.565560565454
12875,10222.758274549567
12876,8695.191320495616
12877,3924.2254702069913
12878,12105.104435954596
12879,7726.286746738049
12880,12127.267244973196
12881,13583.652826100493
12882,5571.320870959288
12883,11261.931352728354
12884,8843.128133608781
12885,6264.127438247803
12886,6932.090094876629
12887,13428.639615826469
12888,17438.05287593657
12889,9246.454708496001
12890,9842.063143712467
12891,9405.829899646233
12892,12371.487857999904
12893,9077.36144151037
12894,12566.326885878749
12895,6022.454677159751
12896,4163.716534070558
12897,7351.551122925767
12898,7504.324845072542
12899,13162.255330836027
12900,12429.747805689716
12901,7113.628141074093
12902,13568.262021131653
12903,9533.514299094277
12904,11537.574832817201
12905,4547.370390924947
12906,16229.69372709411
12907,6947.302031600469
12908,6088.038700445512
12909,11317.370619455862
12910,7143.605302235303
12911,10616.113519151435
12912,7319.877246621794
12913,9732.893218016008
12914,7973.534167077527
12915,8700.90662692225
12916,11128.508464472832
12917,10709.6110509383
12918,11338.853647881446
12919,3994.2425176537845
12920,9226.00952304858
12921,15403.913685043992
12922,6585.717410810128
12923,3649.497232636092
12924,12141.361502046255
12925,6320.552769481609
12926,11232.94031278369
12927,12524.49105580276
12928,4241.506151237836
12929,12299.590254636098
12930,6696.744384420285
12931,9835.88487785074
12932,6190.1822621379015
12933,4812.351292454803
12934,8525.855542798905
12935,9984.955377665296
12936,9951.979069526853
12937,13405.820682862193
12938,5418.920448026616
12939,7443.342194466792
12940,8485.625647322084
12941,10354.201403644929
12942,8714.238333971743
12943,10687.533989542151
12944,7612.401939924963
12945,8407.408164127999
12946,7768.370260429562
12947,4885.0888053875215
12948,9754.645899101863
12949,10906.945887837985
12950,11097.230226596972
12951,11367.624169570345
12952,12624.83936700796
12953,7977.049930004427
12954,11510.937195938695
12955,7696.8522665336895
12956,10155.5161592662
12957,11104.54609409781
12958,12509.623616665673
12959,11667.628029452859
12960,14035.818639713092
12961,12653.36557862385
12962,8774.969173322841
12963,9300.885728638968
12964,14198.94615043095
12965,8318.309311286634
12966,4749.2732918805505
12967,7546.553239862324
12968,9674.08779257867
12969,9746.912128840955
12970,6774.107126833399
12971,9944.22883660463
12972,6483.6046805479555
12973,7627.535697660756
12974,9376.95670823685
12975,5811.074558118722
12976,10178.292778449293
12977,11187.540741475634
12978,8791.950518743735
12979,8361.072952193379
12980,4829.975038492488
12981,8545.651238129383
12982,5932.4460122172095
12983,6055.374195720252
12984,8923.993298540252
12985,12374.923368827938
12986,8208.86080542965
12987,9136.728072570239
12988,15334.9310446122
12989,8826.614578698807
12990,7597.130021849578
12991,17088.156587684665
12992,10426.38645419648
12993,12456.76613339686
12994,9318.824261533662
12995,9572.292132345461
12996,8044.286389003055
12997,5805.21767832496
12998,6965.056879839403
12999,13713.955777179897
13000,5391.039625765738
13001,5675.034425412046
13002,5829.256525077596
13003,12280.644564567427
13004,15842.896089571215
13005,13769.144893150726
13006,10762.641102393844
13007,5685.286788446454
13008,5571.068777826557
13009,3285.591660222688
13010,6272.507125103786
13011,7484.207930643272
13012,9618.428657456305
13013,7333.500357476753
13014,7275.26573853383
13015,11786.301695582622
13016,14081.781115067848
13017,9531.918996407867
13018,9928.448518638876
13019,10663.925852366192
13020,17818.387398110874
13021,8179.0496677426245
13022,9235.842019664113
13023,9092.616688107324
13024,9676.639519133048
13025,6468.894698857894
13026,11710.64377724234
13027,9299.34565825044
13028,9661.26805080993
13029,8425.609139011049
13030,13393.489852441307
13031,8067.376276741315
13032,6329.784402355827
13033,14152.700632179507
13034,21881.319358406847
13035,16214.663134879
13036,7347.798612575805
13037,5921.185357664815
13038,10839.530048107606
13039,15027.577845345719
13040,6825.602377268613
13041,14584.579894255787
13042,27708.265239129243
13043,5135.105759488088
13044,5944.937408523503
13045,15338.684002564325
13046,6979.849369995238
13047,12520.824674701144
13048,8065.814140640301
13049,9219.60421407346
13050,5442.146494673668
13051,11876.387399833064
13052,9815.332110905301
13053,7138.9298987839375
13054,15997.552596816968
13055,9297.328912403582
13056,9283.907048961617
13057,9506.546218999154
13058,10631.614610816086
13059,8226.85053025388
13060,12360.595695022084
13061,9843.123263106636
13062,9238.846844190179
13063,8249.481251134177
13064,5650.064021235191
13065,7666.003995254419
13066,7713.026784285652
13067,8592.821637122639
13068,14469.273709851142
13069,5402.548103210659
13070,10667.445109245995
13071,6137.3834500825915
13072,7420.487049197294
13073,9120.140453505544
13074,8377.53029553398
13075,7491.778782065452
13076,4783.792746960817
13077,12780.971672816086
13078,10586.685533683587
13079,9131.385757732736
13080,7409.2646583458445
13081,7800.258209591813
13082,5817.547918851798
13083,4063.430565051396
13084,14857.109346066716
13085,9845.226870706505
13086,8447.577094016926
13087,14281.56364632642
13088,10428.704713514502
13089,7510.647495868347
13090,9185.255190528726
13091,4922.11245562713
13092,8703.357738483663
13093,6941.841928762076
13094,6333.952489751602
13095,12901.026758929787
13096,7470.521274185212
13097,18633.560462516474
13098,18707.77363312925
13099,7772.100251708249
13100,10060.083598657324
13101,6359.692449366114
13102,7662.961244559439
13103,7515.400592404509
13104,16744.740733761973
13105,10513.862097753537
13106,11553.898459820408
13107,5575.857063643733
13108,7159.239286635909
13109,7873.109852666636
13110,12390.95726054567
13111,12207.53199837756
13112,8911.813403249349
13113,9558.21786498369
13114,7982.740143339667
13115,14676.733469189558
13116,8303.68260786957
13117,8852.741977124395
13118,14887.561226979597
13119,10551.396026876553
13120,10998.821602832084
13121,4774.145248756705
13122,10096.634404431039
13123,8509.232109286895
13124,18131.72121393975
13125,12725.378212142594
13126,12393.227526252747
13127,11123.572001602919
13128,12497.946053588883
13129,7300.056640659012
13130,8774.994958219288
13131,6709.383401210164
13132,5079.830546700968
13133,23725.29723909495
13134,22969.792449169938
13135,15200.371712241908
13136,11768.864395948574
13137,12989.872764982121
13138,12925.073842873067
13139,10640.831038649894
13140,6245.690285653056
13141,7983.258806170171
13142,8854.77918944903
13143,14565.905856083697
13144,4110.016024601526
13145,7562.451500196428
13146,9528.02485656082
13147,7228.252218539328
13148,8083.097995853715
13149,4871.315061197701
13150,6682.85039469346
13151,9472.149071665986
13152,6294.469779052511
13153,8024.468421944921
13154,8425.75665772715
13155,10073.390240690966
13156,15280.408016496645
13157,15111.933795028044
13158,7624.082427500109
13159,9966.7325095676
13160,9772.919400010576
13161,13304.858899126579
13162,9777.29164566454
13163,6790.3879971018005
13164,6619.127569909737
13165,16269.173964752405
13166,5010.399470500657
13167,9142.909997591612
13168,3300.118343943929
13169,7068.459312546329
13170,11445.013881620724
13171,9468.704071269054
13172,9530.995464640691
13173,14231.346600415078
13174,12873.642842031266
13175,11759.438367365508
13176,5624.916933176965
13177,17940.1858802122
13178,3505.9058753589993
13179,6580.889315354687
13180,11528.20520163209
13181,9514.819160853454
13182,13483.983304826404
13183,5949.800846932853
13184,5906.231005319999
13185,9436.372594008262
13186,12543.678387700082
13187,16759.55452933196
13188,7199.016295545099
13189,6289.625583793236
13190,6287.242348387001
13191,12335.810630528129
13192,7839.392787248349
13193,7998.16380598023
13194,13348.584561981184
13195,11464.796273085372
13196,7567.772971436721
13197,6511.582301729816
13198,12944.697033512319
13199,9890.302279015734
13200,16851.85670281905
13201,11729.557455330474
13202,20577.147440534107
13203,12041.516887466329
13204,6415.124199317077
13205,4328.005119290327
13206,10346.107424668315
13207,10232.719104485619
13208,7071.616838863592
13209,14888.331474329218
13210,8025.554407020817
13211,4842.725872311769
13212,12054.68191669033
13213,4839.21118500901
13214,11037.397458862268
13215,11356.685589330355
13216,11564.326254367095
13217,12201.756326370576
13218,8925.113451393565
13219,10756.56891929415
13220,8334.452917100412
13221,7022.602509401138
13222,5988.559440267753
13223,7276.1272482465265
13224,13609.676484344009
13225,7889.176274951283
13226,6184.48114471917
13227,10001.64595798742
13228,13185.246568040035
13229,9056.044796197646
13230,7879.402346008371
13231,9245.29139872966
13232,6224.596660733569
13233,7780.686099786714
13234,8202.440058881513
13235,16758.461396969593
13236,7595.9043598757535
13237,6975.883789636893
13238,11007.463093768049
13239,8785.99946986749
13240,3635.7472072976134
13241,9380.13858034031
13242,12761.504963522024
13243,7089.506014271537
13244,15545.38965069532
13245,15598.683854697905
13246,10401.326289333043
13247,7505.377169909606
13248,3664.774968648369
13249,11365.340432858884
13250,10966.098295368269
13251,13709.736937793621
13252,9107.375580840127
13253,9187.949974624831
13254,6515.807546425819
13255,3664.6861899214136
13256,17260.0462938611
13257,7595.972504741427
13258,8641.833970409501
13259,7848.527317096153
13260,5141.451891420755
13261,15088.114572908697
13262,7893.672251535673
13263,7471.074479214347
13264,5169.359018741392
13265,9859.531124482502
13266,6640.117314821157
13267,11703.965015009748
13268,11905.823852142927
13269,2875.4789023865596
13270,8871.040017146708
13271,6127.647113969312
13272,4689.4047475570615
13273,8568.612490511281
13274,21772.61125935646
13275,6550.879269483544
13276,7654.567912940597
13277,8746.40795494348
13278,5589.198140490335
13279,6418.842439996968
13280,8134.008791780094
13281,5375.238367345974
13282,13390.491529573374
13283,10162.314744320605
13284,5867.332998844483
13285,13760.617603004815
13286,8012.541148055714
13287,5315.310433644777
13288,9276.698935178543
13289,14002.5025986863
13290,8270.53560788508
13291,7046.824832108646
13292,8439.327880880228
13293,7063.5286858593445
13294,6265.517795056556
13295,20680.755223212745
13296,16906.260982828848
13297,6703.176518191409
13298,5213.354147515496
13299,8336.095605634435
13300,7004.032819273825
13301,4655.389667460076
13302,8526.763656092942
13303,6462.392481191684
13304,8734.357438395158
13305,11315.36629969029
13306,8113.450758091506
13307,7326.016553763733
13308,10109.803784384954
13309,12759.981244949871
13310,12381.46962662282
13311,5154.6649001451015
13312,6604.7283206241
13313,12748.503712143061
13314,12820.110625463916
13315,9770.811632911062
13316,10821.909578800438
13317,5912.338112777199
13318,11401.976554969013
13319,9088.134674885378
13320,3943.770190885552
13321,8059.313048564442
13322,7176.205255021378
13323,7901.525835768135
13324,10248.873612963182
13325,7593.0491423483145
13326,11281.759460961184
13327,5925.347320497291
13328,10325.047845046229
13329,12547.863526183666
13330,11172.293519257139
13331,11758.723066188913
13332,11033.649919659973
13333,6021.66386189723
13334,17993.705739582427
13335,7094.960403255279
13336,5053.833986210443
13337,10159.411527133305
13338,16111.836350517988
13339,17513.75257759399
13340,5808.866123417565
13341,7386.1440213783135
13342,9843.982838790545
13343,10264.434204800576
13344,7426.933076089427
13345,12708.920501241248
13346,4774.5029320072845
13347,8465.113849141862
13348,7482.6345351826085
13349,6079.5941692353335
13350,5616.319643154484
13351,9682.70026195558
13352,14319.78354812799
13353,4578.979135657909
13354,10099.08531895903
13355,15591.504543288165
13356,12615.95492644736
13357,7822.474289079149
13358,8960.484414814713
13359,6530.742233271009
13360,10328.27844726978
13361,9875.222889741912
13362,5113.6361492059505
13363,11838.773252880617
13364,13258.181738893232
13365,9702.313211731167
13366,7223.719425325325
13367,4192.718484696433
13368,14848.920217564386
13369,7318.278075920954
13370,12402.179308532224
13371,9607.941169766247
13372,7067.791478909257
13373,14083.016203501566
13374,8022.745872135857
13375,11229.810410076854
