Id,Sales
6775,7421.68563
6776,7190.503858
6777,6022.926383
6778,5044.597932
6779,5961.550145
6780,7671.855064
6781,10796.64485
6782,3864.106499
6783,3983.773672
6784,4077.517393
6785,5651.194097
6786,4870.705776
6787,6599.749546
6788,7092.871401
6789,4939.012665
6790,3340.110574
6791,5395.832323
6792,7929.450839
6793,3934.11793
6794,5706.069352
6795,3256.263214
6796,6094.456759
6797,5946.233028
6798,5860.505212
6799,7247.262305
6800,4875.724503
6801,3204.728984
6802,5375.661397
6803,5821.828659
6804,6824.386923
6805,5892.042166
6806,5984.805386
6807,5233.777545
6808,3494.718289
6809,7566.131869
6810,3520.062871
6811,9153.723722
6812,4738.238754
6813,3621.755284
6814,5820.209231
6815,4911.059719
6816,5544.126533
6817,5951.431668
6818,2933.855495
6819,3645.090316
6820,5574.237471
6821,7080.845111
6822,8435.36082
6823,4113.676652
6824,4955.057151
6825,6274.680855
6826,5165.701634
6827,4088.309238
6828,8221.864982
6829,6743.503008
6830,9831.40502
6831,3876.962838
6832,4395.019092
6833,9663.752986
6834,7355.810963
6835,4375.690805
6836,8154.428359
6837,5811.481772
6838,4038.657591
6839,4486.132593
6840,3716.756591
6841,4217.841812
6842,5091.919671
6843,3999.238447
6844,4227.075891
6845,8456.003846
6846,5605.302145
6847,17107.81135
6848,5221.904547
6849,3740.527791
6850,5611.725888
6851,6396.673055
6852,4188.930388
6853,5190.222811
6854,4157.122256
6855,6455.914693
6856,6334.626128
6857,4107.755
6858,4262.976899
6859,5341.61196
6860,6000.720101
6861,5020.992665
6862,6356.739116
6863,4536.147754
6864,3548.153823
6865,4549.661368
6866,7543.380634
6867,8708.020355
6868,7823.725636
6869,6034.814517
6870,4332.669355
6871,4640.730173
6872,3176.632266
6873,6756.260361
6874,7979.98704
6875,7139.531746
6876,4975.874016
6877,3974.802598
6878,3941.2573
6879,4219.388168
6880,8167.642165
6881,5504.34006
6882,4360.18576
6883,4354.880668
6884,5633.89544
6885,3123.379197
6886,5948.004431
6887,3507.436951
6888,5280.43371
6889,6047.268852
6890,4028.212748
6891,5918.393
6892,5166.235574
6893,3835.384986
6894,5060.987
6895,5725.558532
6896,8430.908523
6897,4820.419483
6898,6212.572577
6899,6053.420111
6900,7442.840999
6901,5359.797365
6902,7371.46047
6903,3632.6444
6904,3523.567065
6905,5071.916091
6906,4720.415306
6907,7141.297928
6908,6219.946947
6909,4435.302575
6910,6173.245271
6911,5221.862436
6912,7270.955081
6913,3088.015623
6914,10383.66194
6915,3873.919571
6916,4660.490492
6917,6776.286218
6918,4494.882799
6919,4970.605612
6920,4689.592191
6921,5821.794828
6922,4125.587604
6923,4177.033563
6924,6171.584806
6925,5969.457343
6926,5755.019925
6927,3603.845195
6928,5550.641214
6929,8519.396841
6930,5016.424166
6931,3787.596837
6932,5567.362731
6933,4949.293374
6934,5693.450246
6935,5604.918707
6936,3017.181168
6937,6397.903037
6938,4735.262898
6939,5764.007275
6940,7027.057394
6941,3268.452716
6942,5336.563553
6943,4298.520777
6944,6150.756779
6945,7342.043133
6946,3970.059961
6947,4298.155366
6948,4939.650329
6949,4842.402784
6950,4501.085063
6951,6532.819868
6952,5050.248247
6953,5801.611745
6954,4482.020788
6955,3638.964373
6956,5213.774496
6957,6203.045496
6958,6544.030813
6959,6357.092974
6960,6710.010936
6961,4442.609224
6962,6741.63268
6963,4487.236193
6964,5814.223441
6965,7019.138782
6966,5532.258898
6967,7695.38502
6968,6413.295285
6969,6307.401949
6970,4661.183873
6971,5684.759563
6972,6337.192872
6973,5024.259999
6974,3119.27908
6975,4662.744911
6976,5936.153226
6977,5766.636925
6978,4062.577482
6979,6822.52524
6980,5428.574183
6981,4657.082261
6982,4716.702883
6983,4199.930614
6984,5945.621328
6985,5883.861709
6986,5178.698655
6987,4299.883872
6988,3832.78653
6989,5358.139047
6990,3078.632076
6991,4710.198675
6992,4095.747451
6993,7029.121485
6994,5565.590827
6995,5220.782959
6996,8074.535094
6997,4424.533311
6998,3819.25107
6999,8794.883946
7000,5628.578235
7001,6480.241228
7002,5956.586976
7003,4209.810164
7004,4821.561718
7005,4305.947311
7006,5561.991444
7007,9176.453248
7008,5153.642754
7009,2625.379302
7010,3837.720489
7011,6671.784929
7012,7687.681966
7013,5156.898202
7014,5905.18089
7015,3681.591999
7016,4114.738503
7017,2452.686054
7018,3923.207787
7019,4620.64044
7020,5421.062364
7021,5683.306013
7022,4815.537111
7023,6224.531454
7024,7001.785825
7025,6010.407048
7026,3862.114382
7027,7125.675146
7028,9170.229521
7029,4886.34065
7030,5998.483251
7031,4145.356051
7032,5348.554972
7033,3350.066571
7034,5832.330428
7035,4341.783854
7036,6835.016426
7037,5438.775394
7038,7085.916632
7039,6781.236953
7040,4171.61474
7041,6948.016775
7042,14933.81165
7043,8782.62365
7044,4744.695688
7045,2458.854255
7046,5109.245843
7047,8122.145795
7048,4441.040632
7049,11835.76671
7050,20887.89956
7051,2868.264694
7052,3904.80827
7053,7275.571358
7054,4032.39743
7055,7704.598415
7056,5056.167228
7057,5755.293169
7058,0
7059,5942.254332
7060,5133.439922
7061,5460.917218
7062,7230.725629
7063,4956.529941
7064,4626.89026
7065,5522.915043
7066,4407.549664
7067,4129.640716
7068,6295.615591
7069,4575.166257
7070,5137.625744
7071,5576.837191
7072,4361.187218
7073,4267.746276
7074,5485.812621
7075,5605.267933
7076,6670.610781
7077,7817.984042
7078,5484.131604
7079,4212.20276
7080,3067.646117
7081,5025.211151
7082,5559.539912
7083,4367.029185
7084,3381.154984
7085,7575.633602
7086,5776.744668
7087,7751.744345
7088,5147.001334
7089,4577.06903
7090,4057.050507
7091,3330.220579
7092,8061.117011
7093,4181.287597
7094,5893.590382
7095,11395.21044
7096,5878.013964
7097,5044.614732
7098,4001.776106
7099,3457.6921
7100,5372.782658
7101,3391.072744
7102,4817.266072
7103,7668.866217
7104,4349.461749
7105,13349.47494
7106,11125.60594
7107,3951.515079
7108,5942.021735
7109,3993.803938
7110,5243.476645
7111,4443.66859
7112,8658.05934
7113,5865.533614
7114,7072.261664
7115,3608.990013
7116,5383.874273
7117,3781.763001
7118,6918.163207
7119,5753.847432
7120,4893.526459
7121,5197.7855
7122,6192.211997
7123,6830.260066
7124,7030.396637
7125,4458.751768
7126,8422.746725
7127,5400.920259
7128,7387.909928
7129,3518.15426
7130,4389.048254
7131,4373.199182
7132,8028.88732
7133,5582.280792
7134,6191.128584
7135,5689.964754
7136,7152.630002
7137,3655.424953
7138,6018.548194
7139,5018.591789
7140,3133.926757
7141,11893.82937
7142,13220.55396
7143,6021.815413
7144,6599.831966
7145,7604.368946
7146,8278.466527
7147,7847.826534
7148,4426.539486
7149,5816.298314
7150,4818.407297
7151,6782.118375
7152,3129.622016
7153,4593.299903
7154,4522.039899
7155,4372.799156
7156,5742.857756
7157,3722.486188
7158,3755.031895
7159,5000.948028
7160,3077.784033
7161,3851.667826
7162,4404.178308
7163,5366.240583
7164,7510.74027
7165,6979.667088
7166,5504.540792
7167,5105.040373
7168,5059.77452
7169,8777.503055
7170,6140.013048
7171,4189.955379
7172,3562.03971
7173,7386.014937
7174,3590.477603
7175,5584.200695
7176,2541.023368
7177,4163.626137
7178,6225.237387
7179,4987.078234
7180,4309.556583
7181,6866.902363
7182,7495.695746
7183,8496.692806
7184,4649.779512
7185,7722.655525
7186,2613.784554
7187,3973.914575
7188,5125.83812
7189,3603.820168
7190,6736.283164
7191,3860.595097
7192,4146.916976
7193,6708.393644
7194,8933.669837
7195,7126.461871
7196,4323.946426
7197,4093.92384
7198,9905.304728
7199,5831.518398
7200,4991.049505
7201,3877.910536
7202,5987.232744
7203,7484.049737
7204,3936.801988
7205,4770.292054
7206,6354.376655
7207,6149.555522
7208,10649.36308
7209,5316.426088
7210,10712.40155
7211,5683.558293
7212,3957.654367
7213,2865.269688
7214,5345.420197
7215,5038.060531
7216,4229.642254
7217,6033.270809
7218,3786.289069
7219,3382.773485
7220,5693.23356
7221,3047.107826
7222,6299.319667
7223,5536.070157
7224,6352.619026
7225,6738.381287
7226,4261.513401
7227,6995.347947
7228,5273.569239
7229,4086.672274
7230,3951.869748
7231,4303.794369
7232,8785.104571
7233,5226.905455
7234,3760.313427
7235,6176.813711
7236,6890.595985
7237,5468.609724
7238,4920.613769
7239,6336.64388
7240,4249.935562
7241,5829.777017
7242,4646.34406
7243,7225.471665
7244,4814.842313
7245,4691.794735
7246,4771.067319
7247,4358.822771
7248,3002.965743
7249,4186.102553
7250,6468.271454
7251,6952.493638
7252,8425.735583
7253,8771.573892
7254,6240.201477
7255,7052.298379
7256,3846.501999
7257,8644.078676
7258,7502.589142
7259,6167.131535
7260,6384.289239
7261,6368.238113
7262,4362.702717
7263,2968.341945
7264,8495.601929
7265,4595.93545
7266,5484.20897
7267,4925.385156
7268,2325.015648
7269,8724.733811
7270,4529.655292
7271,4141.189598
7272,3518.143669
7273,4864.017594
7274,4979.939357
7275,6451.309423
7276,5525.542616
7277,3973.275773
7278,4187.524453
7279,3637.473888
7280,2634.781258
7281,5444.923424
7282,17973.31884
7283,4439.297866
7284,4412.448547
7285,5393.742451
7286,3762.315131
7287,4183.354054
7288,3833.607791
7289,3722.148173
7290,6012.581401
7291,5627.339692
7292,3214.532125
7293,7163.592799
7294,4431.14447
7295,3898.276969
7296,7989.611571
7297,6830.47389
7298,7987.72493
7299,4276.230826
7300,5656.290676
7301,3853.528717
7302,4476.133017
7303,12244.04251
7304,7732.862389
7305,4681.185181
7306,3829.105935
7307,4021.55423
7308,4333.983822
7309,3521.13324
7310,7498.196581
7311,3949.191943
7312,4553.946429
7313,5687.975473
7314,3907.811537
7315,4972.801776
7316,5600.375264
7317,6416.698211
7318,5763.774121
7319,3425.90121
7320,4497.449283
7321,5530.830678
7322,7919.167162
7323,6527.755338
7324,5486.550615
7325,3405.957604
7326,5988.521802
7327,4851.882746
7328,3268.335158
7329,5590.593192
7330,5464.49982
7331,5067.59902
7332,4879.595085
7333,4833.182398
7334,6111.130168
7335,4171.329895
7336,5655.710094
7337,5599.501185
7338,4892.894257
7339,6786.480411
7340,4753.924279
7341,3790.583359
7342,9411.964647
7343,4702.002171
7344,2955.215769
7345,6290.58251
7346,7240.075756
7347,8769.94701
7348,3961.734487
7349,4620.260749
7350,4965.853612
7351,6161.834828
7352,4646.157715
7353,6623.590425
7354,2560.674512
7355,4983.588493
7356,4892.158261
7357,4506.434846
7358,3648.494727
7359,5732.672057
7360,7015.930652
7361,4351.31804
7362,6615.169007
7363,5716.294481
7364,7154.231804
7365,3567.740747
7366,5183.043921
7367,4596.24348
7368,5722.438269
7369,6381.707799
7370,3418.035909
7371,8379.56609
7372,6437.071872
7373,5943.590865
7374,4009.910682
7375,2872.81248
7376,6196.057968
7377,5345.857902
7378,6723.795389
7379,5692.561508
7380,4515.21527
7381,6812.658985
7382,5341.977907
7383,5485.813957
7384,6346.405324
7385,4402.914214
7386,6016.042264
7387,8675.836803
7388,6706.623077
7389,3403.047013
7390,4718.546845
7391,3525.091911
7392,2670.409981
7393,6328.793164
7394,4573.868251
7395,6234.305726
7396,3679.127069
7397,5643.43683
7398,5135.936996
7399,8876.858477
7400,3708.967293
7401,4523.559205
7402,4606.112459
7403,6094.715694
7404,4281.1242
7405,5834.52805
7406,5920.85255
7407,7831.92975
7408,5731.402134
7409,5361.935652
7410,4443.481047
7411,3472.051589
7412,4126.314821
7413,8505.26471
7414,7547.934703
7415,8108.424995
7416,14934.90878
7417,4862.103091
7418,4188.548817
7419,4945.555499
7420,6712.194121
7421,7790.820204
7422,5689.384502
7423,6149.846312
7424,6561.393877
7425,5746.255924
7426,4969.439649
7427,4712.724695
7428,4060.502212
7429,4032.686215
7430,3436.7612
7431,4316.204939
7432,7079.819579
7433,13124.47121
7434,4976.818794
7435,3887.827511
7436,5683.056441
7437,3133.892983
7438,4878.53674
7439,2799.410532
7440,6661.506316
7441,4891.02493
7442,4581.640535
7443,10615.85897
7444,10922.62266
7445,5208.868604
7446,5301.228472
7447,2810.003989
7448,4413.905336
7449,4203.442166
7450,6858.901134
7451,3895.164613
7452,3222.255162
7453,4787.293015
7454,4390.703126
7455,6252.764996
7456,5281.818976
7457,2807.764334
7458,5945.278888
7459,6125.162298
7460,6107.783865
7461,4006.634705
7462,3768.047418
7463,5639.608328
7464,3297.487887
7465,7870.78614
7466,4316.804023
7467,3848.652564
7468,5589.677451
7469,4938.656535
7470,3848.002387
7471,4936.67087
7472,5595.962843
7473,7712.568833
7474,7792.9948
7475,4819.691996
7476,3151.728882
7477,4465.041174
7478,6648.118005
7479,4027.877798
7480,5050.584411
7481,4775.116673
7482,9337.478951
7483,6350.768256
7484,4491.038252
7485,5479.903123
7486,3612.52001
7487,6911.520198
7488,4791.463156
7489,10240.94116
7490,5378.363683
7491,4502.338413
7492,4164.451497
7493,2800.42032
7494,5740.563535
7495,14453.29534
7496,3339.661416
7497,3786.97191
7498,7341.381758
7499,5736.030634
7500,5403.53474
7501,6516.913876
7502,5072.201807
7503,4250.306665
7504,3648.730643
7505,7286.354633
7506,4523.486602
7507,5729.339426
7508,5764.806555
7509,3688.164323
7510,5885.03826
7511,4583.402798
7512,2770.786824
7513,6555.922373
7514,6690.564796
7515,3272.281478
7516,6158.785295
7517,5591.942055
7518,3991.184759
7519,7461.646878
7520,4973.880091
7521,6761.006733
7522,3583.507126
7523,4136.598775
7524,5280.817645
7525,3048.937396
7526,5782.598383
7527,3435.551501
7528,5158.6798
7529,3703.476262
7530,4459.501285
7531,4372.098035
7532,5075.721102
7533,5607.052991
7534,6184.507753
7535,4625.219683
7536,6465.064918
7537,5067.128201
7538,6958.82991
7539,7208.113324
7540,5340.662138
7541,2881.794583
7542,4464.984248
7543,5704.025682
7544,3905.012058
7545,9133.907343
7546,4817.609026
7547,6841.442223
7548,8723.387237
7549,4842.168827
7550,3467.742131
7551,8563.783624
7552,7793.136872
7553,4575.274048
7554,7365.05224
7555,7254.152536
7556,4771.972085
7557,4267.424094
7558,5220.634584
7559,4286.671447
7560,4393.227632
7561,5915.189598
7562,3778.513457
7563,5336.881314
7564,5901.709934
7565,5366.717066
7566,6617.304992
7567,4430.299421
7568,5824.193743
7569,3867.632089
7570,5646.321957
7571,5387.347356
7572,4305.048371
7573,5559.170328
7574,5909.524708
7575,7214.304573
7576,4899.252346
7577,4042.12906
7578,4951.559028
7579,5513.325724
7580,6359.286876
7581,3426.209244
7582,3267.200794
7583,6810.064586
7584,7410.778345
7585,4522.610917
7586,6320.731073
7587,5166.172611
7588,5818.79937
7589,3848.620844
7590,3123.291859
7591,5530.833929
7592,5113.880123
7593,5403.794624
7594,7921.27637
7595,7009.200598
7596,3769.865862
7597,6776.416571
7598,2854.201874
7599,2676.891833
7600,5163.373294
7601,8884.513401
7602,6120.427588
7603,5597.417657
7604,3930.727679
7605,5722.16545
7606,8435.39956
7607,5002.235278
7608,6787.498081
7609,5075.772158
7610,3666.771306
7611,4078.530286
7612,4675.550226
7613,4512.256222
7614,3694.779189
7615,4251.815172
7616,3341.164565
7617,5921.389058
7618,6083.389133
7619,4191.544137
7620,4794.539805
7621,5652.583894
7622,4435.681467
7623,3749.505066
7624,7181.457631
7625,6455.355552
7626,4823.564847
7627,3155.11757
7628,9373.76049
7629,4758.330666
7630,4460.184202
7631,7437.238491
7632,7372.076333
7633,5995.560607
7634,4905.675879
7635,5743.157115
7636,7746.802571
7637,10767.4204
7638,3896.983617
7639,3991.418862
7640,4000.327603
7641,5551.253366
7642,4717.381775
7643,6731.321922
7644,7071.98474
7645,4827.063582
7646,3237.499289
7647,5419.089719
7648,7642.853149
7649,3921.554048
7650,5616.819514
7651,3136.836098
7652,5978.149549
7653,5931.112495
7654,5733.502567
7655,7375.522678
7656,4631.233449
7657,3079.060194
7658,5087.387325
7659,5679.800866
7660,6782.06509
7661,5808.725039
7662,5954.836747
7663,5297.358947
7664,3398.394486
7665,7487.620684
7666,3264.99163
7667,8751.710759
7668,4562.215906
7669,3574.09467
7670,5736.08207
7671,4625.441426
7672,5226.327803
7673,5664.304791
7674,2842.946654
7675,3522.838869
7676,5643.607071
7677,7174.258068
7678,7905.954045
7679,4143.403663
7680,4852.944307
7681,6304.924329
7682,4904.399541
7683,4059.337707
7684,8172.625426
7685,6736.946301
7686,8966.788631
7687,3479.178464
7688,4346.853626
7689,9758.648218
7690,7311.955974
7691,4444.00898
7692,8092.43566
7693,5454.9114
7694,4119.328729
7695,4360.00086
7696,3771.572307
7697,3822.01118
7698,5108.873099
7699,3994.872008
7700,4146.40048
7701,8449.099737
7702,5273.770428
7703,15693.54841
7704,5073.168158
7705,4067.638939
7706,5844.287451
7707,7380.380401
7708,4443.07627
7709,5570.910105
7710,4664.406312
7711,6557.979796
7712,6479.422732
7713,4160.084552
7714,4523.319303
7715,5749.56214
7716,6160.50056
7717,5303.330705
7718,6025.922918
7719,4607.873822
7720,3741.624706
7721,4643.440613
7722,7965.138515
7723,9032.685269
7724,8044.750683
7725,6204.061794
7726,4424.84615
7727,5009.514912
7728,3326.200164
7729,7196.957049
7730,8191.595283
7731,7518.49758
7732,5018.959642
7733,4083.073333
7734,4154.222601
7735,4425.141178
7736,8472.758136
7737,5741.052807
7738,4488.647765
7739,4428.302139
7740,5882.364594
7741,3247.815745
7742,6149.787503
7743,3563.151342
7744,5525.295127
7745,6154.656992
7746,4326.088795
7747,6239.454039
7748,5282.106556
7749,3900.084109
7750,5198.425266
7751,5914.015526
7752,8789.938035
7753,5104.773596
7754,6481.57964
7755,6221.809042
7756,8007.78215
7757,5688.858856
7758,7728.970469
7759,3685.139306
7760,3737.101324
7761,5201.749966
7762,4973.338852
7763,7497.107087
7764,6518.236808
7765,4629.321242
7766,6486.70261
7767,6017.93392
7768,7574.09014
7769,3219.648162
7770,10662.02466
7771,3953.305217
7772,4882.050968
7773,7131.573145
7774,4667.735037
7775,5028.531843
7776,4946.579336
7777,6045.449751
7778,4322.862932
7779,4231.760953
7780,6482.182491
7781,6452.915962
7782,5875.763419
7783,3687.50261
7784,6271.43623
7785,9036.590289
7786,5522.736947
7787,3765.93778
7788,5733.253552
7789,4997.718505
7790,6053.147854
7791,6323.786146
7792,3166.549286
7793,6577.64295
7794,5003.278027
7795,6134.223202
7796,7062.472176
7797,3665.210945
7798,5404.594078
7799,4352.638296
7800,6387.029552
7801,7666.092667
7802,4154.132951
7803,4456.543809
7804,5249.733236
7805,5122.882275
7806,4568.120991
7807,6841.902141
7808,5273.982443
7809,6239.12643
7810,4697.201936
7811,3827.178807
7812,5350.214512
7813,6283.538957
7814,6841.539465
7815,6587.935022
7816,6912.746916
7817,4596.878496
7818,7200.169332
7819,4644.217979
7820,5938.629485
7821,7405.053218
7822,5806.818788
7823,8111.940718
7824,6818.137387
7825,6500.499442
7826,4928.700232
7827,6183.235956
7828,6593.526795
7829,5213.917422
7830,3246.365386
7831,4897.033149
7832,6188.389252
7833,6023.90044
7834,4256.307459
7835,7117.047101
7836,5782.991867
7837,4846.589358
7838,4992.442228
7839,4402.503864
7840,6205.0647
7841,6156.976526
7842,5310.438212
7843,4471.393978
7844,3913.842456
7845,5556.625393
7846,3194.419621
7847,5350.941494
7848,4206.668166
7849,7430.479927
7850,6036.084559
7851,5750.858447
7852,9277.803552
7853,4463.712619
7854,3944.77485
7855,9127.883585
7856,5908.371113
7857,6735.609541
7858,6402.636819
7859,4381.371227
7860,5210.018664
7861,4527.918535
7862,5871.551447
7863,9509.738162
7864,5308.965818
7865,2705.661394
7866,3905.500944
7867,6905.30822
7868,7893.082732
7869,5260.391385
7870,6113.410596
7871,3872.366523
7872,3914.711191
7873,2494.688264
7874,4083.476284
7875,4959.492673
7876,5541.77659
7877,6109.468332
7878,4986.253889
7879,6736.088184
7880,7369.097493
7881,6397.221554
7882,3978.266773
7883,7883.88045
7884,9277.406528
7885,5046.336563
7886,6315.727108
7887,4251.129237
