12471,3875.692089292423
12472,6066.332351235039
12473,8002.258103860977
12474,5425.22802925047
12475,5761.399485243869
12476,5134.4630394716805
12477,4062.2978916663787
12478,9016.433335903108
12479,4536.09451948916
12480,3096.644246683293
12481,5318.6056821286575
12482,8007.8739557412
12483,8591.154863254238
12484,3875.665479227314
12485,3649.064685755914
12486,6424.599638690357
12487,6627.445328407784
12488,4305.999420000349
12489,5874.18484052347
12490,2694.6335323138883
12491,4657.302508983455
12492,4791.884783367015
12493,5078.563495657778
12494,4079.712952782409
12495,6753.471863373683
12496,6795.063504501422
12497,2088.4406149003635
12498,7463.515613140655
12499,5822.0962312563925
12500,7212.500136029054
12501,3616.2428018518617
12502,5869.425357087529
12503,4101.056279191447
12504,3868.9189362190264
12505,6449.753726864081
12506,3273.6846480261647
12507,7691.238368928556
12508,5957.988265981823
12509,5920.559016950267
12510,4327.159537379742
12511,2459.8982871699104
12512,6540.727246670168
12513,5292.1347134701255
12514,6417.604054787113
12515,4639.503966351933
12516,4258.710961776786
12517,7255.217425884533
12518,6372.406287280684
12519,5698.096840346632
12520,7539.356477788657
12521,4880.104845694038
12522,5137.336704261226
12523,8294.535895484074
12524,6326.680050592141
12525,3171.511307115003
12526,4925.088039334286
12527,3339.454961988551
12528,1985.4947539179357
12529,6990.897184483911
12530,5675.945217080041
12531,7008.622251561233
12532,4008.910962916842
12533,5047.361353033781
12534,4842.084634603306
12535,8166.547534763739
12536,3009.2666545664647
12537,5506.450133446901
12538,4481.93137861759
12539,6141.485933845551
12540,5000.585930356724
12541,4950.630334571831
12542,6057.439063350632
12543,6957.406130798256
12544,4633.026978463515
12545,4647.337590842796
12546,3625.7462063465773
12547,4093.1353833787653
12548,4808.647494605385
12549,8351.320376860305
12550,7905.0211000438085
12551,5964.62015593025
12552,14918.297690786967
12553,4658.752248724784
12554,3742.2452709120626
12555,5094.481063601457
12556,6942.578995997138
12557,7505.481717750617
12558,5811.445961595508
12559,5113.203518995383
12560,6761.701294010731
12561,7027.279792339315
12562,3985.6803491408086
12563,4638.522167332741
12564,4623.693325864578
12565,3808.7498422598915
12566,3794.1718482361503
12567,4419.532163706345
12568,6527.94755400061
12569,14057.75016173047
12570,4190.502972286277
12571,4393.012798701125
12572,5695.172328023811
12573,3020.425553854395
12574,4631.453245087086
12575,2990.275838291368
12576,6876.4356908508225
12577,4650.169082833384
12578,4286.666961646419
12579,9530.789157423098
12580,10874.204442679491
12581,4976.91060139035
12582,4981.3481826670195
12583,2196.4319493727885
12584,4268.269623756234
12585,4704.838767060657
12586,6856.90917408113
12587,3934.5370132859034
12588,2778.567361227477
12589,5281.111513814842
12590,3959.258919519581
12591,5596.5616393631935
12592,4653.414196564513
12593,1995.3424890677557
12594,6851.141039518324
12595,5659.576706423146
12596,6044.868098921071
12597,4310.859756472452
12598,3966.374107206983
12599,6236.860329416746
12600,2216.360953368681
12601,8234.70630521765
12602,3504.3754695283164
12603,3121.846429500741
12604,5353.496794818905
12605,4213.9545537638705
12606,4775.538916774357
12607,4016.70591713918
12608,5560.7482539147395
12609,9012.043339468491
12610,7832.295907722047
12611,5066.666765362551
12612,2987.3071286666136
12613,4726.643193466234
12614,3548.006974256744
12615,3421.859684745853
12616,4743.884308883006
12617,4264.488251469207
12618,11067.780920735964
12619,6182.800229558903
12620,3360.6040454952467
12621,3933.972787606023
12622,3737.014565792134
12623,6653.391830083729
12624,4773.869599920719
12625,11725.254052554119
12626,5850.919427816048
12627,4175.291138310884
12628,4270.444043247898
12629,1804.7337604370214
12630,7351.666015415012
12631,16888.665391998496
12632,4077.010034659784
12633,4792.361199771587
12634,7305.823778196129
12635,5613.431424369022
12636,4364.08824399592
12637,6887.906015068123
12638,5443.506993566232
12639,4701.702533084128
12640,3657.227641031204
12641,6795.62615835669
12642,4648.093404338619
12643,5672.33372446401
12644,6248.43841493631
12645,4453.973128414199
12646,7041.954425726449
12647,3954.026386995895
12648,2034.629150735867
12649,6292.17460104385
12650,7791.266081359416
12651,4172.447252684502
12652,6664.277818744231
12653,5257.636417532987
12654,4371.7787232865585
12655,9033.044906818524
12656,5552.6320311692925
12657,5096.19955641206
12658,3867.412609438641
12659,3462.577051639403
12660,5327.670201808479
12661,1842.5149228675086
12662,5292.284555238338
12663,3867.256687540613
12664,3871.9083610640923
12665,4240.517112516961
12666,3741.051498562237
12667,2796.8848480252964
12668,5222.132885290776
12669,5250.113589795902
12670,6410.709525036384
12671,4647.107540346721
12672,7121.657563195953
12673,5333.060911613534
12674,6751.308720808807
12675,6916.290973098987
12676,4721.93125711048
12677,3322.5398418302457
12678,4626.811012334951
12679,5832.39182024769
12680,4715.6158285191805
12681,10982.344403782987
12682,5223.429105869297
12683,4679.929983744192
12684,9078.453933507602
12685,4453.4291609949
12686,3766.360491736803
12687,8656.23848140283
12688,6391.420525966363
12689,4057.7521163582132
12690,6956.483827908921
12691,7272.598411632231
12692,7522.082409900169
12693,4627.612384533765
12694,5309.51451238436
12695,5624.516592203332
12696,3586.488333562372
12697,7104.974710392665
12698,4174.472737260894
12699,5831.033073759995
12700,6083.569774368341
12701,5320.770737702077
12702,6920.506384563891
12703,4218.986783927377
12704,6116.71569720754
12705,3643.142720922576
12706,6433.312852554178
12707,5184.764303684864
12708,3738.751577128419
12709,5735.348973898496
12710,6188.930093945378
12711,7887.40921458211
12712,5879.771531647348
12713,4643.429927464267
12714,4718.748595353485
12715,5355.195901378356
12716,4950.535675522142
12717,3333.7899063245327
12718,3657.3946330667177
12719,5878.656597723125
12720,6917.673866597686
12721,4877.740561119648
12722,6368.540076524235
12723,5619.047605578281
12724,6318.1155887190025
12725,3025.346986202372
12726,3675.217921318292
12727,5598.2713636701355
12728,5266.2843930398685
12729,5224.821962303271
12730,7906.494545761193
12731,6750.21802053419
12732,4061.2600258328007
12733,6169.5178110892
12734,2740.5742248321512
12735,3736.711661877792
12736,4038.1534463702083
12737,10726.060239008173
12738,5721.64967786551
12739,6010.843127450085
12740,4514.962484880379
12741,5903.544698584807
12742,6679.613327753666
12743,5044.5563601387585
12744,7407.570216072736
12745,2968.697270034471
12746,3592.870583390395
12747,4773.8628103777355
12748,5618.605708361882
12749,5360.634051174622
12750,3723.191312323425
12751,4085.1618909877025
12752,3585.1688576847328
12753,5748.8653000393
12754,5970.23517614986
12755,4278.089078038731
12756,5107.564728776784
12757,6101.0136368148005
12758,3955.927245545602
12759,4159.072630211216
12760,7674.771789755384
12761,6440.971303328913
12762,5817.964087206229
12763,3739.8935318332324
12764,11108.590135954415
12765,4038.0811648646986
12766,4293.002754783821
12767,8425.89711228344
12768,8938.624489812635
12769,5925.024525923026
12770,5223.029454680463
12771,5932.127234007596
12772,7029.4964671839225
12773,11648.769676296126
12774,3826.6334401764148
12775,4261.681876146053
12776,4239.970810393069
12777,4431.557907051833
12778,4691.589501383807
12779,5631.135449061943
12780,6717.554200260256
12781,5713.8419061160685
12782,3345.980288205395
12783,5747.943287436907
12784,7625.802552599793
12785,4073.6640465556875
12786,5150.77812212553
12787,3276.218866852816
12788,5471.503400068597
12789,5716.731788046805
12790,5638.782909919319
12791,7643.116730357246
12792,4813.735076799002
12793,2714.7091230492956
12794,5648.067846459839
12795,5485.345625973068
12796,5853.182171773786
12797,5275.74434157383
12798,5140.165193456967
12799,4351.733111995215
12800,3059.4226491767427
12801,7185.222650167278
12802,3795.976498426045
12803,9082.283074253137
12804,4090.5926321168768
12805,3947.1405722550953
12806,5858.6087813065005
12807,4687.790501765726
12808,6473.96994751565
12809,5150.950738962384
12810,2699.512365896539
12811,3527.502372614878
12812,5280.24171353365
12813,6664.011251250842
12814,9565.523280628135
12815,3615.5710152683446
12816,4969.6351140323295
12817,5198.4550895652155
12818,5162.346148694132
12819,4361.292145704781
12820,8622.920300846543
12821,6115.768690818741
12822,12441.1854347482
12823,4767.769178566472
12824,3848.9537816085094
12825,6931.598577818335
12826,7766.842143348937
12827,4543.317018678777
12828,7486.698116742327
12829,6511.564269189725
12830,3287.509471302551
12831,5225.7408984975345
12832,3383.6196967724795
12833,4176.820468501588
12834,5632.643563961486
12835,4436.40900403193
12836,4707.446054262177
12837,7981.747587369387
12838,3804.5535305191534
12839,15904.889571060026
12840,4585.303163734674
12841,3032.326939944556
12842,7651.059758624915
12843,9434.686401544972
12844,6423.018238491983
12845,5475.318710044454
12846,5442.232342630615
12847,6031.190749337505
12848,6743.525029318524
12849,4403.578547691896
12850,6153.259458208642
12851,5711.3597474538055
12852,8021.353472165103
12853,6787.811854078354
12854,8397.814174144962
12855,4781.644687167032
12856,4603.327487562451
12857,4753.605598121251
12858,8362.893742732433
12859,11420.37312075432
12860,9318.86733420182
12861,6310.993204431303
12862,4502.813214764878
12863,4355.23049976051
12864,4776.403946347846
12865,8028.597199046025
12866,9051.139231535695
12867,9474.650476299308
12868,5941.114746684436
12869,4812.709869761744
12870,3862.2587338404737
12871,4045.3144324036225
12872,9289.636251447162
12873,7155.384263253044
12874,4900.091071986054
12875,4722.411370242497
12876,7083.9821095335155
12877,3656.475860359961
12878,5232.412983959802
12879,3588.718064468153
12880,6758.185763458367
12881,6150.9830862527115
12882,5111.309885340179
12883,5426.7117492923335
12884,5633.714167712892
12885,3909.5292608872933
12886,7658.907604596258
12887,5444.303826753304
12888,8010.294787610872
12889,5484.422659439792
12890,8637.270711401252
12891,5848.558637001408
12892,7882.256842957183
12893,5674.556541035916
12894,8676.768796471091
12895,5075.784513260545
12896,5187.1696138080915
12897,6015.647639024901
12898,4545.889255876744
12899,8076.9607100256835
12900,6527.53442394787
12901,5698.0391831467
12902,7369.853100697145
12903,6979.28259185924
12904,9485.929034690456
12905,3925.3652400028395
12906,12178.56148999612
12907,4634.042054748759
12908,6465.734425823293
12909,7693.422851025223
12910,3742.5924066482567
12911,4906.460533581475
12912,6668.310336633368
12913,6878.984291934245
12914,4017.956131834813
12915,4153.083014874604
12916,7581.2700488527835
12917,5483.615063655088
12918,6532.371239893929
12919,3712.4466174159397
12920,6708.5811404333845
12921,9355.39435722304
12922,6268.792958472278
12923,4473.388305432465
12924,5490.575634430084
12925,5075.681885184133
12926,5183.646969984568
12927,7303.327152087019
12928,4415.235755721356
12929,6699.943820731933
12930,6514.370546203008
12931,6932.660562934151
12932,6556.659459401069
12933,4525.01270559691
12934,5908.093238922108
12935,4755.477334078933
12936,4897.637721547333
12937,8611.220106271992
12938,5174.0171507588275
12939,4615.914788474579
12940,4386.395130321221
12941,5155.56212745695
12942,4111.003548127723
12943,7482.729297951983
12944,6942.096402149256
12945,7125.906911653887
12946,5327.27915549215
12947,4818.863315694546
12948,5479.9986117416765
12949,6585.973153627527
12950,8472.92769201169
12951,6361.771946962085
12952,6963.440444714085
12953,5745.065086741922
12954,6454.147422122513
12955,6460.381480855594
12956,7845.133478547274
12957,7632.110828610503
12958,6685.095233730836
12959,10204.100130838051
12960,8104.519396233879
12961,7371.200492190921
12962,4979.442455445333
12963,6319.696174894428
12964,6537.637686234645
12965,6619.734945065829
12966,4331.9305260538695
12967,4163.431475140997
12968,7936.72129012989
12969,5220.227119955779
12970,4304.524217966093
12971,9051.67598635039
12972,5495.058576361883
12973,4971.193536215853
12974,4816.032724029087
12975,5800.725796717728
12976,6754.18934924299
12977,6372.427568441817
12978,7091.372263765392
12979,4149.074713001396
12980,4640.509779117221
12981,6337.047980749766
12982,3253.390008763564
12983,6706.7388323826435
12984,3940.798348506521
12985,7810.906888439645
12986,6792.423569489888
12987,6826.755853919493
12988,4807.028764364431
12989,5580.635456857645
12990,3722.8694349169314
12991,9132.867387287473
12992,4936.650979769677
12993,6551.282164452318
12994,7417.212760846414
12995,4972.4713531836405
12996,4731.239572109965
12997,5299.430608626436
12998,7189.095582610791
12999,11793.555130163062
13000,5648.269614164904
13001,2320.6594607014813
13002,4606.823962446507
13003,6214.836740327786
13004,9013.431128730772
13005,5158.506810245234
13006,6897.992473287734
13007,4171.945202344752
13008,5934.394796021848
13009,3661.425189277688
13010,5439.951988036833
13011,4369.660656261543
13012,4740.144445785448
13013,7279.767907372452
13014,6006.879339981391
13015,6525.559322384538
13016,7033.669829791747
13017,6115.969833934549
13018,3731.2172003438222
13019,8809.618728957901
13020,9777.852141118638
13021,6123.278285223371
13022,8030.952626679493
13023,4502.944008158001
13024,5429.905315025693
13025,3875.632900380571
13026,7145.142456466268
13027,4591.028678793594
13028,7869.136494916126
13029,6881.31744493741
13030,6958.996253852187
13031,5758.375628079592
13032,4326.080902479511
13033,7075.193611331359
13034,15199.550139443463
13035,9393.759719244777
13036,6154.2036822209
13037,2862.697665568772
13038,5383.97578839123
13039,8692.900430643787
13040,5453.6966134703325
13041,11628.640351521517
13042,20482.21804281154
13043,3176.0036558202
13044,5601.4139689064095
13045,7706.322194151639
13046,4827.709204591893
13047,9412.146967644774
13048,6951.02317394764
13049,6742.774309817781
13050,379.7670208781843
13051,6520.38916930602
13052,6119.081411959931
13053,7566.455763155251
13054,7855.582871228518
13055,5361.922214917627
13056,4869.96282950116
13057,6928.769988314576
13058,5238.151812377685
13059,5379.811356238561
13060,9153.922188048788
13061,5423.999097566099
13062,5259.693700208013
13063,7810.6810652568
13064,6547.234467357394
13065,4415.1082711181
13066,7371.69954532052
13067,7169.974000457979
13068,8043.58148186727
13069,6368.7120768757
13070,5577.255685151263
13071,5062.752291501888
13072,3243.867552511713
13073,6265.392478043835
13074,7462.254340289957
13075,3636.7285108701403
13076,4809.273940024757
13077,8619.962502343773
13078,6856.62265288981
13079,8323.635194118026
13080,6785.439978798424
13081,5300.068609810346
13082,5497.840144383925
13083,4426.479250711343
13084,9127.480706258964
13085,5494.608167977101
13086,7088.1907143486615
13087,14010.445779267202
13088,5915.139611616171
13089,7575.022512474782
