Id,Sales
10883,5901.398319600369
10884,4910.126388735659
10885,3432.097689950964
10886,3501.282096943123
10887,4806.785758927075
10888,3734.465544128667
10889,8834.775885453635
10890,4748.845825413231
10891,3564.7179166215146
10892,5944.9876101320315
10893,4686.038465260914
10894,5068.812691748818
10895,4822.807818296968
10896,5169.0018553235695
10897,9128.198794961905
10898,6507.294037369162
10899,5459.492026175958
10900,3567.4436730057528
10901,4682.029353860104
10902,7332.546545995767
10903,4110.940950765206
10904,4390.8932313114465
10905,5038.129004744442
10906,11040.5300360387
10907,6386.333847808675
10908,4459.404080927045
10909,5200.525419866313
10910,4106.951596843575
10911,6860.817194468466
10912,5050.751017217715
10913,9115.911180482188
10914,5999.294580931863
10915,4563.051335146897
10916,3923.596872594824
10917,2514.4953187656383
10918,4944.965132069116
10919,18585.640682579942
10920,2501.199481656821
10921,4801.968660632233
10922,6418.043590534244
10923,6616.128155275112
10924,5227.211578111666
10925,7376.551825934022
10926,4953.933038550603
10927,5476.0956889487525
10928,3249.7086437174553
10929,7329.556316839347
10930,4029.909200764098
10931,5965.988177833638
10932,7464.112827899717
10933,3814.1601155557332
10934,7149.431302306684
10935,5433.135413963091
10936,2906.0282315304075
10937,6650.478404034227
10938,5416.887553427237
10939,3024.5435973549493
10940,7433.240475906282
10941,6090.147714128245
10942,3443.413228857143
10943,8944.865526744263
10944,6601.903726601571
10945,7335.486332245702
10946,4088.7443188048574
10947,3830.934944803783
10948,5031.014026413135
10949,3113.255800211007
10950,5989.079560206026
10951,2577.223194361829
10952,5851.1847681420995
10953,3348.196777964436
10954,4564.692855365035
10955,4632.686736106785
10956,4716.98631240357
10957,5317.4804716040935
10958,7548.4665308890435
10959,4711.0264103555555
10960,7214.740037482365
10961,5371.813417945856
10962,6124.641675527933
10963,8210.023919562831
10964,6435.0304516023
10965,3656.714534832588
10966,4847.25823983038
10967,5177.303692856902
10968,4531.617367453965
10969,11389.75673328024
10970,5483.309639653708
10971,6923.818280195266
10972,8820.916234399218
10973,5979.950704575964
10974,2503.6905395585122
10975,8393.360489286708
10976,7974.346175494235
10977,5814.785145728776
10978,7010.781832483552
10979,7125.24995472431
10980,7118.066707997472
10981,4717.411836594678
10982,4758.599668243429
10983,3618.418436399998
10984,5372.286032622674
10985,7165.193752311411
10986,3196.2703531247853
10987,6894.23138873488
10988,6187.969449312379
10989,4669.997130736766
10990,6391.6896710017645
10991,4579.652806335904
10992,6437.780854636422
10993,2622.756590137052
10994,5530.528743721169
10995,5047.647327403751
10996,4052.8672483211103
10997,6209.713057404333
10998,6264.680216119294
10999,7654.128617035634
11000,5475.393690563994
11001,3726.4482980587754
11002,5344.654096453287
11003,6353.806130967122
11004,7251.211103764374
11005,3323.8434081088863
11006,2968.9852179752497
11007,8176.048220529966
11008,7184.920741818232
11009,4016.2254653969185
11010,6718.181471527875
11011,6444.9244181745735
11012,5549.129896438807
11013,4052.6056538811617
11014,2520.7132078733716
11015,5543.966268520746
11016,5774.794906450687
11017,4792.600020473572
11018,8280.688166118667
11019,6349.013606548813
11020,3782.56808460929
11021,6620.930117578496
11022,2795.0582014985857
11023,1829.0079180667794
11024,5010.483170852166
11025,9342.915447732707
11026,6075.453582400109
11027,4610.096703755033
11028,2847.7419859863912
11029,5113.945742376953
11030,8529.4961039155
11031,5032.184516468765
11032,7920.6744923341
11033,4982.1895550179925
11034,3945.4534856568434
11035,3780.2340196268647
11036,5800.015817605392
11037,4005.9939008592846
11038,2675.5199340160516
11039,4067.382017030269
11040,3629.427614895396
11041,6702.334747481182
11042,4866.671796492461
11043,4408.6660125861745
11044,5050.793582274695
11045,6615.0184663462005
11046,4192.624677517735
11047,3683.9604118231277
11048,8342.233186396828
11049,6708.673170863999
11050,6034.553443729403
11051,2449.6925184116726
11052,7038.436123110504
11053,5017.757983949393
11054,3648.3447084438794
11055,7394.914404704247
11056,8567.04837845918
11057,5635.369284753865
11058,5712.674082907617
11059,6187.99913557601
11060,7317.892749458964
11061,9947.8848578374
11062,2969.5945382715718
11063,3463.683893025908
11064,4728.549732408112
11065,5894.335577871707
11066,5304.898356170909
11067,7630.928809500282
11068,6522.778808162488
11069,5840.502058768503
11070,2998.5346436681375
11071,5811.4445112717585
11072,5590.074865832889
11073,3498.1585556754508
11074,5451.827462772635
11075,3239.5452110650976
11076,6390.949138546777
11077,5575.780528904853
11078,5327.829428333075
11079,6142.574842858062
11080,4055.518738664918
11081,3679.0180452115655
11082,6239.983933333679
11083,5296.147000639841
11084,7561.552223132911
11085,5639.696151060873
11086,6996.959752119561
11087,5008.360498820024
11088,3276.911101931855
11089,7940.329551656052
11090,3029.495752572854
11091,9971.23541603129
11092,5124.768372751893
11093,4133.28171383432
11094,6104.684771918937
11095,4648.522472584873
11096,4548.129993106354
11097,5645.951254403348
11098,2735.4740646799037
11099,3170.234371371338
11100,4900.3855120273965
11101,6195.517129558248
11102,9237.921037136557
11103,4902.16530437126
11104,5416.076069436516
11105,4795.031935555332
11106,5539.2645906377065
11107,3422.6488892445905
11108,9297.46399221052
11109,6404.080122550555
11110,11725.079945263231
11111,4765.887470982844
11112,4399.7529286395375
11113,9567.522462526887
11114,6078.053628659311
11115,3385.1679634056027
11116,7720.916850583133
11117,6128.815815937535
11118,4327.43504740652
11119,5210.832522863819
11120,3566.329917754653
11121,3322.200033380018
11122,4631.56308389788
11123,3514.897404688474
11124,3391.898708170458
11125,7554.144892833501
11126,5790.6679253302145
11127,20155.01671495295
11128,5915.892384923886
11129,5431.938912783566
11130,8128.989092641355
11131,9369.48580435812
11132,6209.648749289661
11133,7301.085348824545
11134,6001.1710800023175
11135,8622.052025653698
11136,8869.700446835413
11137,6705.721519690139
11138,6013.612087130555
11139,7740.188889350364
11140,8442.528359552658
11141,7295.436177259478
11142,8150.276889077888
11143,6975.53140829972
11144,5373.5533597369995
11145,6711.453044516434
11146,10709.839356539704
11147,12284.968587767562
11148,11166.084052064005
11149,8540.697926756711
11150,6119.908409856566
11151,6798.806303243962
11152,4787.398460661625
11153,9539.174506467934
11154,11466.879901615746
11155,10113.74002869444
11156,7373.016666918029
11157,5576.107363804697
11158,5599.923022093774
11159,6556.4951996277705
11160,11546.683611263748
11161,7842.572226726082
11162,6576.877669903815
11163,6870.06711688236
11164,8008.876405930686
11165,4291.304303584244
11166,8859.997741966154
11167,5232.661609965552
11168,8223.16003764269
11169,9555.151874602774
11170,5787.545267180813
11171,8313.40388145058
11172,7397.520320416758
11173,5364.543845881884
11174,6911.752483240847
11175,8559.292688372116
11176,12427.27893949492
11177,7184.070605545213
11178,8909.257719111549
11179,8201.052635919235
11180,11076.192161318993
11181,7569.848436249342
11182,10619.670580013548
11183,5363.947982822399
11184,4824.893802791692
11185,6956.4811521776155
11186,6608.86470717444
11187,10885.888889316693
11188,9008.861681351616
11189,6303.675530761196
11190,9033.962750495251
11191,7490.545715907452
11192,10534.628498719316
11193,4342.7491041330495
11194,14400.454087246086
11195,5526.202518004053
11196,6291.14907626764
11197,9513.298087704665
11198,6599.904030551366
11199,7396.172044140551
11200,6843.032511541166
11201,8290.468615759892
11202,6034.54760719756
11203,6156.603227968489
11204,9011.954195708664
11205,8665.060240117224
11206,8504.501044601395
11207,4896.720570838489
11208,8009.93715470745
11209,12638.654943576892
11210,7018.23177236019
11211,4531.491825791861
11212,8380.161824109571
11213,6458.432033031308
11214,8624.839240450045
11215,8682.73137219113
11216,4238.648797915614
11217,9208.6076362985
11218,6500.407221020798
11219,8224.583338422532
11220,6659.261845648386
11221,4803.037673105629
11222,7548.352986442134
11223,6538.274536656402
11224,8632.845012559917
11225,11160.617559686973
11226,5429.733789417289
11227,6135.939601698594
11228,7212.430577678713
11229,7128.905594058023
11230,6782.234944528246
11231,9868.555045237941
11232,7337.0102465650325
11233,8179.737869252531
11234,6609.2730859382
11235,4915.55424584552
11236,7587.225417847271
11237,9633.651293964313
11238,9498.247346057604
11239,9186.34515671899
11240,9555.566810021555
11241,6831.383733334946
11242,9675.468651969706
11243,6442.478164074022
11244,8497.385451975906
11245,10122.160450562598
11246,8383.167411014558
11247,10830.827626970757
11248,9933.070174601737
11249,9490.536916869867
11250,6974.142671486914
11251,8127.955848333018
11252,9713.437051120336
11253,7443.022890049165
11254,4443.070563132482
11255,6549.590330075733
11256,8892.833699973165
11257,8182.239448003485
11258,5801.5478392310215
11259,9547.481049670803
11260,7220.696633564359
11261,6606.9769099022105
11262,6752.606697197805
11263,5837.088308054786
11264,8392.876392942231
11265,8372.416070964715
11266,7809.71338867938
11267,6263.542507362935
11268,5560.163738994707
11269,7491.162408710069
11270,4498.107667240044
11271,6763.735600559978
11272,6181.3803953896995
11273,10274.286417318624
11274,7865.843023203169
11275,7457.424317221881
11276,10514.097879424826
11277,6477.172504139023
11278,5843.533449328108
11279,12489.263930466359
11280,8156.924871390553
11281,9464.47543401917
11282,8505.188518378953
11283,6342.227600714761
11284,6783.050815186114
11285,5951.396364630379
11286,7892.685309167624
11287,12536.144664873747
11288,5901.641704425503
11289,3971.874193833806
11290,5300.094049618809
11291,9576.38301586338
11292,11101.512933974627
11293,8291.14144440459
11294,8395.979480197728
11295,5214.422957539181
11296,5444.358377926304
11297,3311.2515973940617
11298,5509.742700543309
11299,6612.268759761191
11300,7822.397567592931
11301,7646.12774413514
11302,6760.727411688719
11303,9115.690075399563
11304,10653.696146801562
11305,8445.53458559498
11306,6125.678738478373
11307,10228.262064249182
11308,13303.387847501708
11309,7156.3771232823665
11310,8556.448328109496
11311,6196.250370612881
11312,7611.604433572933
11313,5187.006075483218
11314,8858.360804493044
11315,6492.931590811833
11316,9475.577595932175
11317,7911.2224814782785
11318,10472.394599091214
11319,9102.682225887957
11320,5956.208056462172
11321,10260.24514314771
11322,20995.94389730854
11323,12478.181858782353
11324,6600.319289323225
11325,3748.4601972787837
11326,7448.381838368204
11327,11502.091179520365
11328,6589.077613593472
11329,11921.828857814387
11330,22996.579952829874
11331,4070.237417585068
11332,5704.523519740548
11333,10848.170422506068
11334,5629.557993218508
11335,10857.739002110327
11336,7424.076983334578
11337,8101.176662794554
11338,4190.902568031433
11339,8660.368476167881
11340,7903.093931403653
11341,7662.032721954245
11342,11152.805640384537
11343,7412.710740111768
11344,6838.015379764636
11345,7887.482499240183
11346,6572.399489893677
11347,5882.363807197542
11348,8927.109399312027
11349,7263.415882416023
11350,7323.119858885508
11351,7836.791144848347
11352,6133.067449473665
11353,6258.48932924933
11354,7707.622225067902
11355,8020.2035194356795
11356,10481.799378394262
11357,6045.529303598985
11358,8173.50612399475
11359,6173.505616312277
11360,4671.283702653153
11361,7084.421902259461
11362,7818.613269562971
11363,6143.47532267174
11364,4861.354892382147
11365,10774.164278789154
11366,8346.67246857178
11367,9437.440561660042
11368,7105.279092736552
11369,6651.146961486771
11370,5754.37089302837
11371,4449.020980417934
11372,11661.17843284666
11373,6519.46159803395
11374,8599.753559798837
11375,16057.078242332995
11376,8475.950430186307
11377,7499.978865105186
11378,6053.018125222692
11379,4769.5552403275115
11380,8021.398706318404
11381,4955.095275721706
11382,6682.061496840294
11383,11081.0806246389
11384,6266.191388574366
11385,16564.656730766896
11386,15714.908781620372
11387,5788.471084811752
11388,8337.494457575993
11389,5909.338890659957
11390,7370.4816133750355
11391,6313.133231040457
11392,12835.887747236471
11393,8543.577840508475
11394,9896.70921675204
11395,5253.683181650836
11396,7407.4571284640115
11397,5734.364308684793
11398,9924.593208467493
11399,8568.610834271338
11400,7129.877418352187
11401,7601.619864218742
11402,5793.760273388924
11403,10022.00355454735
11404,9751.254083952803
11405,6642.775115916899
11406,11954.380350390453
11407,7955.9978485247575
11408,10223.970226109253
11409,5340.336802011377
11410,6678.862182682247
11411,6328.2450614035715
11412,12271.090007035677
11413,8286.206772336564
11414,9183.312634500497
11415,8280.987656262478
11416,10167.099592267828
11417,5468.6449014898635
11418,8818.409962147332
11419,6997.333587282169
11420,4414.080935860403
11421,17022.3874124364
11422,19164.316146390873
11423,9466.383806862796
11424,9492.940166943126
11425,10966.901162239823
11426,11677.514659144266
11427,11250.642624536747
11428,6304.160348214248
11429,8025.853142859031
11430,6925.4131019751
11431,10064.09492800639
11432,4318.724645539899
11433,6465.9336778372635
11434,6658.706306547247
11435,6381.714702369139
11436,8101.809589668908
11437,5071.845264102707
11438,5450.854222331149
11439,7284.7483982237545
11440,4765.380673416176
11441,5602.02983807187
11442,6427.727953534207
11443,7776.5922082923225
11444,11037.862951555979
11445,10713.476993532331
11446,7796.401379539213
11447,7323.533352236909
11448,7414.388022991456
11449,12375.848943551873
11450,8605.513190079584
11451,6196.819582840361
11452,5343.730117495223
11453,11018.15831306742
11454,5033.085665782373
11455,7782.206554364038
11456,3501.539395390787
11457,5814.374954769901
11458,9011.52450354016
11459,7570.334007075307
11460,6847.794770958082
11461,10603.794162172486
11462,10908.775927554485
11463,11673.315116287149
11464,5827.3364488012385
11465,11891.892591115427
11466,3522.9454227927195
11467,6083.230676632456
11468,7631.043251184271
11469,5629.13289874744
11470,9925.927488661377
11471,5591.809362565415
11472,5628.761330328672
11473,9332.320342686617
11474,12423.226703309847
11475,11353.522128230437
11476,6158.008018260468
11477,5968.473916654151
11478,7739.95476783217
11479,9003.253146179
11480,6978.613774718049
11481,5970.784707917731
11482,9061.49772718799
11483,10615.449489410476
11484,5733.910320927693
11485,6570.547387870052
11486,9336.434639875282
11487,8970.637709030329
11488,14773.255611377932
11489,7847.707560513458
11490,15283.963423895646
11491,8584.605586278782
11492,5809.100001198331
11493,4106.693134926982
11494,7502.4384137119305
11495,7640.08051737675
11496,6000.7507670816285
11497,9218.361810466957
11498,5715.77057155153
11499,4803.1378612980825
11500,8409.91150521313
11501,4157.735327071727
11502,8732.062494679954
11503,8081.106410617889
11504,9476.342672261544
11505,9690.607716798157
11506,6487.607746751661
11507,10287.201994047156
11508,7100.112293708966
11509,5989.370410287192
11510,5663.0730111079165
11511,6440.614577501849
11512,12123.602097873902
11513,7156.988676018611
11514,5541.876790284646
11515,8628.980090931325
11516,9998.567080166698
11517,7881.7856212794395
11518,7066.528396087006
11519,9022.68340670387
11520,6022.4012054604755
11521,5875.043457240438
11522,6881.804687386696
11523,10795.161749191338
11524,6859.267651328642
11525,6854.267910891286
11526,7331.37577567694
11527,6246.161176029553
11528,4074.8848860410494
11529,6585.496525178797
11530,9706.389884245145
11531,8297.561758893462
11532,12228.354264958145
11533,12621.61604570027
11534,9045.940588845286
11535,4525.456623041917
11536,5156.824425612095
11537,11703.876302775692
11538,11249.358344010225
11539,9407.53569606147
11540,8925.758811822037
11541,9297.354278793118
11542,6353.632433480249
11543,3998.611759677021
11544,12489.386999722827
11545,6697.117871288028
11546,7614.798834134138
11547,7135.855527085951
11548,3714.11277279153
11549,12519.595378231501
11550,6781.607106395648
11551,6067.212575583874
11552,5204.050347367002
11553,7029.420083060831
11554,6972.631502452567
11555,9445.28195921862
11556,8559.806240311633
11557,4589.257938683485
11558,6413.976297399088
11559,5041.988982167255
11560,3760.50043643131
11561,7847.838324986061
11562,19999.24583157548
11563,6098.552932570975
11564,6260.9546483478
11565,7582.249237855103
11566,5628.808749409975
11567,5920.592618492583
11568,5670.658390348017
11569,5141.027225067026
11570,8950.361422566766
11571,8124.832774796341
11572,4801.296821287791
11573,10591.381489982381
11574,6827.144911151634
11575,5419.33401908785
11576,8869.533378891374
11577,9823.130093371456
11578,10686.286396800944
11579,6238.782508459123
11580,8039.010916190777
11581,5508.810256857248
11582,6342.296244426181
11583,17120.51395072329
11584,11926.794650001113
11585,6813.764467080386
11586,5513.689097124548
11587,5829.444567759721
11588,6657.439281940558
11589,4915.447645941889
11590,10231.036901012341
11591,5809.770931450658
11592,6543.044838960458
11593,8292.047982892473
11594,5825.394215228726
11595,6959.256236777651
11596,8093.312583899655
11597,9816.734931859255
11598,8761.519067470175
11599,4765.591699349655
11600,6065.070592089774
11601,8611.410655070047
11602,10984.907078762712
11603,9491.892831201012
11604,8034.587251510507
11605,5230.036198001722
11606,8724.453214090845
11607,6929.2526667766715
11608,4711.421400359281
11609,7802.563990872295
11610,7608.094633226771
11611,7228.4165941619785
11612,7100.200775032168
11613,6804.67325334115
11614,9350.28358619658
11615,5965.929746928887
11616,7929.972172088246
11617,8591.375220765363
11618,7718.949187089289
11619,10464.732380544232
11620,7406.331729362906
11621,5467.896821657748
11622,13493.184549882288
11623,6689.8616905816525
11624,4165.081683250536
11625,9138.379204261728
11626,10904.930979773675
11627,12882.845434726827
11628,5615.618456790267
11629,6658.983245127221
11630,7177.041154972123
11631,8573.72849357501
11632,6767.890780832474
11633,9621.276840149752
11634,3785.861292348616
11635,7120.177514952838
11636,6942.825125133628
11637,6053.448531992626
11638,5421.378291442706
11639,7737.234052821861
11640,10237.513630536308
11641,5314.665787573778
11642,9270.27800251026
11643,9118.119833073726
11644,10220.276003546644
11645,5693.743443975226
11646,7692.35723605454
11647,6558.144598479852
11648,8674.664621915052
11649,9258.358137425821
11650,5131.803928435207
11651,8055.573146797282
11652,9961.549090410703
11653,8377.8010844044
11654,5753.964610183436
11655,4229.578281028937
11656,9557.152163967936
11657,7580.636258652251
11658,9653.538700664201
11659,8434.715603169305
11660,6351.115781412096
11661,10113.294009097377
11662,7476.703294467962
11663,8396.76120601842
11664,9291.237639317715
11665,6395.366295660229
11666,8688.066244761407
11667,12428.635226608383
11668,9699.080428605314
11669,4941.824118625289
11670,7200.402555408609
11671,5587.414116772772
11672,3796.667534470759
11673,8909.152063612888
11674,7065.421304266672
11675,8997.873613988966
11676,5831.743957276406
11677,8462.787238613764
11678,7764.96797146028
11679,12418.254623917435
11680,5574.009647604394
11681,6919.129047188896
11682,6806.167047726163
11683,8638.285231294049
11684,6849.137650834442
11685,8175.016183092872
11686,8782.932115482576
11687,10730.434286431815
11688,8286.89107216655
11689,7286.748586209686
11690,6440.389573908013
11691,5112.5588967564245
11692,6339.653142787945
11693,11976.889365382875
11694,10644.06855749156
11695,5721.84454907081
11696,16101.416505152065
11697,7006.363209468606
11698,6383.783069796138
11699,6857.85407349996
11700,9761.647605783384
11701,11944.816935886633
